target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.0,0.012345679012345678,0.05291005291005291,0.10052910052910052,0.06988536155202822,0.7643298059964727
4,0.0,0.0,0.0,0.134553750343224,0.8119108961214223,0.05353535353535353
1,0.0,0.9220779220779222,0.07792207792207792,0.0,0.0,0.0
2,0.0,0.5420238095238095,0.36354010025062655,0.08872180451127819,0.005714285714285714,0.0
2,0.0,0.0,0.04976851851851852,0.41203703703703703,0.14930555555555555,0.3888888888888889
2,0.0,0.012820512820512822,0.38888888888888884,0.2896486229819563,0.06172839506172839,0.24691358024691357
1,0.0,0.5803418803418804,0.11013431013431013,0.30952380952380953,0.0,0.0
3,0.0,0.09244128466327108,0.3642342246745897,0.4085328239954726,0.13479166666666667,0.0
3,0.0,0.0462962962962963,0.38783068783068786,0.565873015873016,0.0,0.0
1,0.39749999999999996,0.5326848151848151,0.06981518481518481,0.0,0.0,0.0
2,0.0,0.027777777777777776,0.7158119658119658,0.2564102564102564,0.0,0.0
4,0.0,0.0,0.22777777777777775,0.5182539682539683,0.015873015873015872,0.2380952380952381
3,0.0,0.027777777777777776,0.7158119658119658,0.2564102564102564,0.0,0.0
2,0.39749999999999996,0.5326848151848151,0.06981518481518481,0.0,0.0,0.0
4,0.0,0.0,0.0,0.13015873015873017,0.5799861973775018,0.2898550724637681
3,0.0,0.0,0.2972222222222222,0.16666666666666666,0.5361111111111111,0.0
2,0.0,0.02824786324786325,0.4667372484146678,0.4412980424593328,0.03145878136200717,0.03225806451612903
3,0.0,0.020555555555555556,0.3916456733230927,0.3621771633384537,0.050506400409626215,0.17511520737327188
2,0.21,0.26076923076923075,0.3258974358974359,0.2033333333333333,0.0,0.0
3,0.0,0.0,0.0,0.16280240831964968,0.7415654077723044,0.09563218390804597
3,0.0,0.0,0.3581730769230769,0.5480769230769231,0.09375,0.0
1,0.2692307692307692,0.609002109002109,0.12176712176712175,0.0,0.0,0.0
3,0.0,0.0206487061325771,0.2009357864387262,0.3798678472727019,0.34497623158456625,0.05357142857142857
3,0.0,0.0,0.0,0.134553750343224,0.8119108961214223,0.05353535353535353
4,0.0,0.0,0.0,0.30765639589168997,0.6923436041083099,0.0
2,0.0,0.045396825396825394,0.6739766081871345,0.26919799498746866,0.011428571428571429,0.0
5,0.0,0.0,0.013333333333333334,0.08822040278562017,0.2698437794089968,0.6286024844720497
3,0.0,0.06357864357864358,0.5237373737373737,0.38307359307359307,0.029610389610389608,0.0
0,0.8236363636363636,0.12821428571428573,0.04814935064935065,0.0,0.0,0.0
1,0.0,0.4825575658908992,0.3690907857574524,0.13790530457197123,0.010446343779677111,0.0
3,0.0,0.07309941520467836,0.27387914230019494,0.6159844054580897,0.037037037037037035,0.0
4,0.0,0.0,0.008928571428571428,0.18939393939393942,0.7570346320346321,0.044642857142857144
3,0.0,0.0,0.0,0.11751114382693331,0.6605324500061343,0.2219564061669325
2,0.0,0.04067887931034483,0.5846515804597701,0.3660488505747126,0.008620689655172414,0.0
1,0.2823717948717949,0.6249495975039454,0.07752709247274464,0.015151515151515152,0.0,0.0
3,0.0,0.028585214069085034,0.09640686815204394,0.3639368198448336,0.27347283412887713,0.23759826380516036
3,0.0,0.012820512820512822,0.43939393939393945,0.4720279720279721,0.07575757575757576,0.0
3,0.0,0.04581444253439189,0.39297206922061834,0.3317500965150445,0.2294633917299452,0.0
3,0.0,0.04067887931034483,0.2969134852216749,0.24794278996865204,0.41446484549932827,0.0
2,0.7212606837606838,0.2416346153846154,0.037104700854700856,0.0,0.0,0.0
1,0.0,0.631940281940282,0.2752636252636253,0.08852258852258853,0.004273504273504273,0.0
3,0.0,0.023896103896103894,0.27294372294372293,0.3416883116883117,0.17056277056277055,0.19090909090909092
1,0.14074074074074075,0.42968253968253967,0.26386243386243385,0.15428571428571428,0.011428571428571429,0.0
3,0.0,0.05864197530864198,0.24629629629629626,0.4481481481481482,0.012345679012345678,0.23456790123456792
3,0.0,0.03869047619047619,0.12308886765408504,0.528628074823727,0.03455964325529543,0.2750329380764163
4,0.0,0.0,0.005376344086021505,0.15845394887003114,0.7352572003343392,0.10091250670960816
1,0.2696296296296296,0.6452309418976085,0.07231891565224897,0.012820512820512822,0.0,0.0
1,0.31982758620689655,0.48121580235523265,0.19895661143787083,0.0,0.0,0.0
4,0.0,0.0,0.0,0.30765639589168997,0.6923436041083099,0.0
0,0.6605128205128206,0.27865201465201467,0.06083516483516484,0.0,0.0,0.0
4,0.0,0.005747126436781609,0.1336206896551724,0.28324020859940396,0.35555555555555557,0.22183641975308643
2,0.0,0.0,0.04976851851851852,0.41203703703703703,0.14930555555555555,0.3888888888888889
3,0.0,0.06320201722500574,0.42445639715754657,0.4959428608853896,0.016398724732058063,0.0
3,0.0,0.0,0.005376344086021505,0.15845394887003114,0.7352572003343392,0.10091250670960816
5,0.0,0.006896551724137931,0.13989088405106204,0.10821547751469887,0.1121232586471741,0.632873828062927
2,0.0,0.9220779220779222,0.07792207792207792,0.0,0.0,0.0
2,0.0,0.012820512820512822,0.6313131313131314,0.3104118104118104,0.04545454545454545,0.0
2,0.1258741258741259,0.09956115217395867,0.46226846726701637,0.2937748126093096,0.01852144207558954,0.0
4,0.0,0.0,0.0,0.26072115848992117,0.5944512553031822,0.14482758620689656
3,0.0,0.24913194444444442,0.18489583333333334,0.5347222222222222,0.03125,0.0
2,0.0,0.06243889146187997,0.5773868000879495,0.3378232027657315,0.022351105684439015,0.0
3,0.0,0.3111111111111111,0.29494949494949496,0.3181818181818182,0.07575757575757576,0.0
2,0.0,0.0462962962962963,0.5817700817700818,0.37193362193362195,0.0,0.0
0,0.8374125874125875,0.10989010989010989,0.052697302697302696,0.0,0.0,0.0
0,0.8634539057477589,0.08057603787738721,0.05597005637485397,0.0,0.0,0.0
0,0.9280303030303031,0.027777777777777776,0.04419191919191919,0.0,0.0,0.0
0,0.8144101938929525,0.12248981329441098,0.0630999928126365,0.0,0.0,0.0
0,0.8566433566433567,0.08974358974358976,0.05361305361305361,0.0,0.0,0.0
0,0.8210180623973727,0.13793103448275862,0.041050903119868636,0.0,0.0,0.0
0,0.9280303030303031,0.027777777777777776,0.04419191919191919,0.0,0.0,0.0
0,0.8634539057477589,0.08057603787738721,0.05597005637485397,0.0,0.0,0.0
0,0.8210180623973727,0.13793103448275862,0.041050903119868636,0.0,0.0,0.0
0,0.866292232671543,0.07841634738186462,0.055291419946592354,0.0,0.0,0.0
0,0.8432844932844933,0.13002747252747252,0.02668803418803419,0.0,0.0,0.0
0,0.8236363636363636,0.12821428571428573,0.04814935064935065,0.0,0.0,0.0
0,0.7212606837606838,0.2416346153846154,0.037104700854700856,0.0,0.0,0.0
0,0.8144101938929525,0.12248981329441098,0.0630999928126365,0.0,0.0,0.0
0,0.8432844932844933,0.13002747252747252,0.02668803418803419,0.0,0.0,0.0
0,0.866292232671543,0.07841634738186462,0.055291419946592354,0.0,0.0,0.0
0,0.8210180623973727,0.13793103448275862,0.041050903119868636,0.0,0.0,0.0
0,0.787920227920228,0.14976312576312575,0.06231664631664631,0.0,0.0,0.0
0,0.787920227920228,0.14976312576312575,0.06231664631664631,0.0,0.0,0.0
0,0.8566433566433567,0.08974358974358976,0.05361305361305361,0.0,0.0,0.0
0,0.8374125874125875,0.10989010989010989,0.052697302697302696,0.0,0.0,0.0
1,0.0,0.8590836247086246,0.1096663752913753,0.03125,0.0,0.0
1,0.31003663003663007,0.6056043956043957,0.08435897435897435,0.0,0.0,0.0
1,0.4137851037851038,0.4250137141441489,0.1069887278582931,0.05421245421245421,0.0,0.0
1,0.0,0.6350408850408851,0.2538480038480038,0.1111111111111111,0.0,0.0
1,0.0,0.6497863247863248,0.2391025641025641,0.1111111111111111,0.0,0.0
1,0.2692307692307692,0.609002109002109,0.12176712176712175,0.0,0.0,0.0
1,0.3448275862068966,0.5727136431784108,0.08245877061469264,0.0,0.0,0.0
