target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,8.571144321527378e-12,1.7806926919812462e-14,1.3223878742348385e-09,0.0006259284754417971,0.02589206133010466,0.9734820088634767
4,2.8273110622199777e-13,1.0973584744831031e-13,2.8272119620537185e-07,0.0005090175838626255,0.9994906996790672,1.5481551001154914e-11
1,0.024614984675815972,0.9751296260493406,0.00013830074173902274,0.00011705632032967771,6.2709529370780875e-09,2.5941821751643926e-08
2,2.8110126286420256e-05,0.5771304593284448,0.2344796686987158,0.18809488402926133,0.000266877712775278,1.045164296188806e-10
2,0.1978586955464588,0.4027018709755851,0.06838599127014744,0.10889962130576317,0.04317033331663761,0.17898348758540797
2,0.005495274289745592,0.018692319477871696,0.44362366464261793,0.509115954720687,0.004439610558632861,0.018633176310444893
1,1.6510014343919942e-10,3.969101176101319e-08,0.04653772375219595,0.04311124454254014,0.9103447715579437,6.220291208399598e-06
3,4.01600330601951e-05,7.051440867836466e-07,0.3922522388528328,0.6077065004760912,3.771330617283578e-07,1.836086732248751e-08
3,5.749847333901494e-08,2.7126178564837396e-14,0.00019767601873329818,0.9893931911676743,0.010312916856068279,9.615845902364206e-05
1,0.5455738357547887,0.4516106825488835,0.002251471682521693,9.24172519833582e-05,0.00015967813879744813,0.00031191462302551426
2,4.23321668434943e-11,0.0002903474378879074,0.8395316771403997,0.1601778886392044,8.674017587842283e-08,1.2736922342430232e-19
4,0.022479564246677113,0.010766591076533232,0.5492822591073537,0.4165810670515142,0.0008901355201672726,3.8299775446069114e-07
3,0.0003759020142863088,0.021793715021839008,0.4902765071674131,0.487503019981779,5.08441457339612e-05,1.1668948743919764e-08
2,0.00796612186311277,0.3891683968484266,0.4705199469719388,0.13208611367809295,0.00014613344640122407,0.00011328719202776343
4,5.6087041685585514e-14,5.046388465937716e-11,9.704600286538973e-05,0.0025925722179894724,0.9973073855321866,2.9961964387109438e-06
3,0.028514424754899098,7.176850592884624e-05,0.9165721951583625,0.0527364230873013,1.909738405868754e-05,0.0020860911094495974
2,4.038541674528103e-12,0.00012543769200148517,4.9983101952830885e-09,0.9998742389115467,3.1835837308319804e-07,3.5730088040713624e-11
3,5.844653042929267e-08,3.8639795569662405e-09,0.5682665874760954,0.4264755327219799,0.005257817484700519,6.714205572630241e-12
2,0.00011947195182189411,0.005915828912472151,0.6672206642497442,0.3264113901053907,0.0003199615707919805,1.2683209779130677e-05
3,0.17553901863620994,0.03453622967734535,0.25497450837971003,0.5108785333666167,0.023378075954034412,0.0006936339860834852
3,0.0423488116023747,0.03019726633130387,0.20929988840058247,0.6974628640889505,0.018313024218469594,0.00237814535831876
1,0.5233880990712889,0.1593176667861931,0.018773900308750823,0.0051706003839656735,0.0074300449649533805,0.2859196884848483
3,0.00021614917920259697,3.880228154165858e-08,0.29733789383090964,0.6810609799065912,0.021283379767350657,0.00010155851366438725
3,6.291359224946986e-08,1.4742869928671284e-08,0.0037897480852858876,0.7086781849369576,0.28753196871728237,2.060401204862193e-08
4,0.041862379228104055,0.046874282356296065,0.05308134140569221,0.15151901010747543,0.5067174588983797,0.19994552800405252
2,6.06925799359517e-16,3.3491454419030006e-11,0.9988844736917375,0.001115526030652182,2.441182811737646e-10,1.8794209617167354e-23
5,3.1902928732301844e-41,4.16293286995079e-40,3.6871343939388234e-27,4.2453387207092085e-21,6.160202735737185e-08,0.9999999383979725
3,5.1382549668093225e-12,5.0700476910188836e-23,2.183002904221289e-14,0.9998958217249125,1.7333216602170503e-07,0.00010400493776142123
0,0.9960028794397396,0.0014784471303561485,0.0005423457162847687,0.0005850782432003748,0.000464865706153771,0.0009263837642653998
1,1.683287083134459e-06,0.999995309637073,6.965316595022265e-12,4.5321130850677224e-07,2.5538219360458774e-06,3.563409434982399e-11
3,0.07490359447950616,0.07486528571308614,0.22456176661423483,0.20661623974968454,0.2475103415829109,0.17154277186057737
4,6.9852661091566195e-12,1.6527466977802312e-06,3.764129004561091e-07,0.8841146584929861,0.11588331230970149,3.072891796594432e-11
3,2.932493305920752e-09,3.2016702561545115e-12,4.2106329934132986e-05,0.0024222623046948337,0.9975356281329749,2.967010434502602e-10
2,9.016362113912985e-14,5.928726956230527e-10,0.9230023823216145,0.07699761708515963,2.628628978514035e-13,1.6674223053664592e-19
