target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.0,0.0,0.0,0.0967741935483871,0.43882091212458285,0.46440489432703
4,0.0,0.0,0.0,0.16666666666666666,0.041666666666666664,0.7916666666666666
1,0.2073170731707317,0.518583042973287,0.2621951219512195,0.011904761904761904,0.0,0.0
2,0.19308290569398529,0.23311908346725685,0.27377268155810935,0.2525554429809749,0.04746988629967353,0.0
2,0.2668918918918919,0.29693497845671757,0.21969675245537315,0.20268327374774153,0.013793103448275862,0.0
2,0.0,0.013513513513513514,0.5071321321321322,0.46546546546546547,0.013888888888888888,0.0
1,0.2894736842105263,0.19736842105263158,0.277046783625731,0.2222222222222222,0.013888888888888888,0.0
3,0.0,0.0,0.2583333333333333,0.2916264090177133,0.4500402576489533,0.0
3,0.0,0.0,0.0,0.29032258064516125,0.6935483870967742,0.016129032258064516
1,0.29311998377819976,0.534849067157605,0.13389689109318068,0.03716787439613527,0.0009661835748792271,0.0
2,0.0,0.017979797979797978,0.5221493449079656,0.4358213434075503,0.024049513704686117,0.0
4,0.0,0.0,0.0,0.29032258064516125,0.6935483870967742,0.016129032258064516
3,0.19130434782608696,0.008888888888888889,0.37629954253642406,0.3994577070439139,0.024049513704686117,0.0
2,0.3414762934282528,0.5375532028946146,0.09243789498148038,0.027083333333333334,0.0014492753623188406,0.0
4,0.0,0.0,0.0,0.1206896551724138,0.4176245210727969,0.4616858237547892
3,0.1826086956521739,0.016216216216216217,0.38077031735568323,0.40493438750066535,0.015470383275261323,0.0
2,0.0,0.0,0.5862068965517241,0.41379310344827586,0.0,0.0
3,0.0,0.0,0.5862068965517241,0.41379310344827586,0.0,0.0
2,0.06794180429165263,0.10763006163031441,0.44662882412656474,0.3108883783003458,0.030679047593151522,0.036231884057971016
3,0.0,0.0,0.0,0.29032258064516125,0.6935483870967742,0.016129032258064516
3,0.0,0.20019323671497585,0.36760389036251107,0.408153359217827,0.024049513704686117,0.0
1,0.17523452157598501,0.7689643527204503,0.05580112570356473,0.0,0.0,0.0
3,0.0,0.007751937984496124,0.3873723391165252,0.517524823726374,0.08735089917260459,0.0
3,0.0,0.0,0.0,0.10714285714285714,0.8928571428571429,0.0
4,0.0,0.0,0.0,0.14983752484659923,0.8370159234292627,0.013146551724137931
2,0.0,0.004728132387706856,0.596201479516471,0.38439912080166416,0.014671267294157976,0.0
5,0.0,0.0,0.006666666666666666,0.07014492753623189,0.38082298136645965,0.5423654244306417
3,0.0,0.004728132387706856,0.596201479516471,0.38439912080166416,0.014671267294157976,0.0
0,0.48253397243604473,0.47354498188140265,0.04392104568255264,0.0,0.0,0.0
1,0.12136830810104468,0.33598895067906903,0.3026100296922468,0.22283794435688642,0.017194767170753016,0.0
3,0.0,0.016216216216216217,0.5025094477904658,0.46580395271805664,0.015470383275261323,0.0
4,0.0,0.0,0.06220847958968837,0.2723889899905966,0.6279158624982645,0.037486667921450535
3,0.0,0.0,0.0,0.10714285714285714,0.8928571428571429,0.0
2,0.0,0.04942632850241546,0.4813285240644732,0.36656684305809434,0.06644642031704598,0.036231884057971016
1,0.177,0.746908831908832,0.07609116809116809,0.0,0.0,0.0
3,0.0,0.007751937984496124,0.3873723391165252,0.517524823726374,0.08735089917260459,0.0
3,0.0,0.013513513513513514,0.5071321321321322,0.46546546546546547,0.013888888888888888,0.0
3,0.0,0.007751937984496124,0.3811994996103523,0.3837799677592959,0.22726859464585564,0.0
3,0.0,0.014251207729468598,0.24535937658637427,0.37380130924371174,0.36105325481863737,0.0055348516218081435
2,0.7596086956521739,0.215,0.008,0.017391304347826087,0.0,0.0
1,0.24650103678678087,0.5256639243251459,0.17132003452140643,0.05608022175797112,0.0004347826086956522,0.0
3,0.0,0.004728132387706856,0.596201479516471,0.38439912080166416,0.014671267294157976,0.0
1,0.4022960051509872,0.5466155317533177,0.051088463095695084,0.0,0.0,0.0
3,0.0,0.0,0.32857142857142857,0.3649769585253456,0.3064516129032258,0.0
3,0.1826086956521739,0.0,0.3986147186147186,0.28306230001882177,0.0,0.13571428571428573
4,0.0,0.0004940711462450593,0.01611742679181096,0.1367022028328915,0.729630777042846,0.1170555221862065
1,0.4683791855039874,0.4778261969975204,0.050199908061391685,0.003594709437100741,0.0,0.0
