target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.13766836,0.13769235,0.2179221,0.17367665,0.1592305,0.17380998
4,0.016600316,0.017307369,0.020727236,0.100906454,0.82814616,0.016312415
1,0.14846174,0.25466698,0.15114853,0.14880311,0.14847638,0.14844328
2,0.06916459,0.32765412,0.39274487,0.07185489,0.069467776,0.06911378
2,0.11739426,0.38129306,0.14398253,0.12240094,0.11757641,0.11735281
2,0.15220214,0.1522262,0.15246688,0.23871793,0.15222444,0.15216239
1,0.14051741,0.14053963,0.2152296,0.2226946,0.14053799,0.14048071
3,0.16618022,0.16620196,0.16894755,0.16629902,0.16619441,0.16617684
3,0.15859123,0.15861885,0.15881711,0.20679446,0.15860687,0.1585715
1,0.15890826,0.18954886,0.16663632,0.16614763,0.16027175,0.15848717
2,0.092546076,0.09279929,0.43113902,0.19831252,0.09268967,0.092513405
4,0.16655917,0.16658819,0.1667964,0.16694216,0.1665756,0.16653846
3,0.12893674,0.12928952,0.17618433,0.30756146,0.12913679,0.1288912
2,0.106573895,0.45742244,0.11079472,0.11142907,0.10748835,0.106291495
4,0.13005978,0.13008033,0.13659695,0.20398925,0.21657455,0.18269913
3,0.16525702,0.16527663,0.1656341,0.17329556,0.16530693,0.16522977
2,0.011083731,0.011555821,0.06948224,0.8855155,0.011471214,0.010891506
3,0.008897289,0.009276246,0.72085774,0.23510015,0.017125571,0.008742979
2,0.038743418,0.039156977,0.80387455,0.04050845,0.039075848,0.038640752
3,0.15793137,0.16117454,0.15815632,0.1852715,0.17955455,0.15791175
3,0.12455343,0.24351402,0.12910943,0.253567,0.12474669,0.12450944
1,0.16251642,0.20798075,0.15553632,0.16358073,0.15522912,0.15515666
3,0.15664165,0.15678439,0.17846715,0.1948457,0.1567143,0.15654685
3,0.0067905053,0.0070797335,0.09050992,0.4478126,0.44113454,0.0066727377
4,0.13769446,0.13771081,0.14466293,0.13868736,0.30357268,0.13767177
2,0.046933122,0.047259357,0.7584595,0.053310446,0.047138847,0.04689865
5,0.14508794,0.14510691,0.14515294,0.17170212,0.1947113,0.19823875
3,0.086014725,0.079539955,0.14645767,0.5297176,0.07933715,0.078932874
0,0.524813,0.05172806,0.30278113,0.041348845,0.039886527,0.0394424
1,0.10618359,0.4405167,0.13315311,0.10772821,0.106295995,0.106122375
