target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.09436265013858142,0.09444824242153732,0.1868342161418069,0.16516463766469905,0.10327262860757669,0.3559176250257987
4,0.030257236934488802,0.030094190314375303,0.03067221534992161,0.1635408487810247,0.7152546115664397,0.03018089705374992
1,0.10339663462748479,0.482363900339667,0.10988353753768942,0.10202291205747292,0.0988421680895812,0.10349084734810479
2,0.1085100272172124,0.22262623926159927,0.33058043761326433,0.1122440885825983,0.11273276950307952,0.1133064378222463
2,0.1309025109563343,0.5124441546815812,0.14362598303752147,0.0771232078008415,0.06766991834798763,0.06823422517573387
2,0.15789971824007984,0.15789850740151043,0.15785215752083548,0.22541370828566704,0.15046698100099598,0.15046892755091118
1,0.1541362139143839,0.15413502729218959,0.20997060647830257,0.1878330175350542,0.1469579767009707,0.14696715807909905
3,0.1569755271010043,0.16474482319335967,0.16694968425489082,0.18184031906402576,0.16474482319335967,0.16474482319335967
3,0.13077917333043929,0.13029159720315697,0.13073771276611373,0.34434246901544846,0.1331955851686309,0.13065346251621063
1,0.12471482861618556,0.3807209231419343,0.11963406925400485,0.12468533131577826,0.1251460320434404,0.12509881562865674
2,0.05954665165995236,0.06201421692832252,0.37524472850719526,0.37312558752718417,0.06794822150098545,0.06212059387636031
4,0.12645558046658706,0.12654334191409902,0.2881743517502651,0.18571969482645903,0.14668049198479882,0.12642653905779092
3,0.14805722351481923,0.1434937615626465,0.15813931223180525,0.36958177665174907,0.08957068709243385,0.09115723894654619
2,0.1188510130950745,0.3942256052161216,0.12347415417278652,0.12109822771545552,0.12122177533673692,0.12112922446382487
4,0.13289922446210561,0.13289820133350172,0.17569607109415272,0.18979402841314844,0.16998159857208084,0.19873087612501056
3,0.12311735768144584,0.10794593588737134,0.1878736731630864,0.3349208371826279,0.1133351178359064,0.1328070782495622
2,0.028193419203567313,0.032304973697222905,0.08767003950549096,0.7885955479650729,0.03542815854453949,0.027807861084106635
3,0.013982095444263229,0.014220495286939177,0.684392170293018,0.24765694070861152,0.026189824101399743,0.013558474165768369
2,0.07503327900596168,0.07499248075693717,0.6251934387375288,0.0747173594794674,0.07497900163116454,0.07508444038894034
3,0.11117585664486593,0.12964933891099034,0.11041990446898724,0.2738837276760812,0.2634697648232269,0.1114014074758483
3,0.0841537642611458,0.15252959052928863,0.1270450889585821,0.4371112979163025,0.1115510815638353,0.0876091767708456
1,0.1412039080225652,0.4610927658336543,0.09534484459610001,0.11501723185030513,0.09583171234979015,0.09150953734758517
