target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.09850621104146345,0.1064771653002806,0.13759822832577223,0.1777044259475757,0.17844084709231933,0.30127312229258874
4,0.04888772614675042,0.05941540057639613,0.08232144040913432,0.22054490603317844,0.4823161696378304,0.10651435719671035
1,0.19870467754869706,0.24289237860500804,0.14224558930989475,0.15170013610413988,0.1424190017714895,0.12203821666077079
2,0.07900379927606788,0.4588647872367528,0.13835180736018676,0.13775774000236307,0.10452050211184695,0.08150136401278245
2,0.06718555014306808,0.6220625303705708,0.12039305292117017,0.09702771234739736,0.04998926470597195,0.04334188951182144
2,0.08695062104289922,0.09031134295687832,0.2850200579704826,0.3512061919682221,0.1108032446589496,0.07570854140256832
1,0.18614967686785688,0.24371862627000707,0.20701353452644647,0.15525197404969474,0.12042423273413233,0.08744195555186245
3,0.021047579399939037,0.03298590517865432,0.19322417954753332,0.30097268203452066,0.3477674902196355,0.1040021636197172
3,0.09821677420538065,0.1098946520148743,0.10939707856683253,0.18755797560371937,0.3561371120578822,0.13879640755131106
1,0.1554025377656766,0.23763816183845862,0.22233044871621863,0.15814227824723168,0.11296421566816203,0.11352235776425247
2,0.04809640359143981,0.11917341710500778,0.42095528248259867,0.289635980430634,0.07196174345432411,0.05017717293599558
4,0.11591787913146648,0.14105873476294664,0.14096541636964077,0.1828446808244827,0.16276456761157473,0.25644872129988866
3,0.24542883796778714,0.09692311104432443,0.22704094126696983,0.2586492593770221,0.10892750548843574,0.06303034485546084
2,0.14318217841135603,0.24019178343326258,0.21147708132629017,0.1676351501868185,0.11845647007677378,0.11905733656549884
4,0.06687349950959579,0.06966794451485121,0.08443562502835719,0.16229487537610035,0.3477885203463,0.26893953522479547
3,0.07494631702772063,0.12786540331646565,0.48655965731335443,0.18490982730503333,0.07386801184198476,0.051850783195441175
2,0.06712650544555215,0.12808200545259338,0.29828085997486736,0.29246547693106173,0.1276354012104413,0.08640975098548401
3,0.06975504653109652,0.1191382298712787,0.3230549833451691,0.280896685865523,0.11921583411058988,0.0879392202763429
2,0.12058111566088359,0.14504950808304243,0.23453791731351442,0.20354587639063865,0.17431312650030545,0.12197245605161529
3,0.09035032987965838,0.10104074187998467,0.10214213352538652,0.17401664905830588,0.36337143776047415,0.16907870789619037
3,0.08107465917118475,0.18130204553164114,0.16958995977625124,0.24017312183564227,0.17304238610044032,0.15481782758484042
1,0.1359684436022634,0.5484763421013106,0.09183587415919206,0.08656928975160527,0.08475399416191899,0.05239605622370967
3,0.03960480166148612,0.06836784757367241,0.22389691613017068,0.3876816215184704,0.2049213056176307,0.07552750749856971
3,0.07776362367288284,0.12775049764882676,0.1778707373607193,0.26586748767564927,0.21132164210165696,0.1394260115402648
4,0.0372574333112655,0.0401945752945893,0.07392480752915694,0.13814939367125953,0.5173419792674148,0.19313181092631398
2,0.0744459210410259,0.10390725690982121,0.3665428620919008,0.2598802893199297,0.11348228297709227,0.08174138766023005
5,0.017733722360976253,0.02276806825503993,0.051169638337672796,0.1540547410982678,0.5757225000347069,0.17855132991333628
3,0.13023682069773776,0.10475065559203159,0.2568045102603987,0.27137814261006454,0.12435338540354282,0.11247648543622461
0,0.2111106883201411,0.18410399459732962,0.20843980873249218,0.16091125241358817,0.11741932516532638,0.11801493077112261
1,0.10502086340028287,0.38335553720755317,0.21988480673116192,0.1616806903932426,0.08631332178594775,0.04374478048181169
3,0.060064418085673685,0.08253252711971963,0.298692404652473,0.3323299453992089,0.14007280301171146,0.08630790173121332
4,0.11309863272721031,0.11282206708492527,0.14170020336855776,0.18282034760838045,0.2830795195501053,0.1664792296608208
3,0.05360476826582664,0.06037384241405523,0.07894132714908275,0.12552702556058576,0.3603598638780241,0.3211931727324256
2,0.12782326939254926,0.15371845669336429,0.26078956513129553,0.18621719776008833,0.15232131294319903,0.11913019807950359
1,0.053513144437922,0.7218401003266811,0.128616156340962,0.04974194365155548,0.02609200734363033,0.020196647899248885
3,0.04784632307986726,0.061398250043308004,0.08873352380864122,0.35722439570957004,0.3275678692606466,0.11722963809796681
3,0.07313656872298477,0.09264416203406976,0.18377492837875214,0.30120512085553175,0.25514576833333696,0.09409345167532464
3,0.05535230369145767,0.15484638531024614,0.18115076372625408,0.2708834723282462,0.2307752807765433,0.10699179416725259
3,0.12306165952563239,0.12272657004380137,0.16172695451006316,0.17167885094590193,0.25390650109760743,0.1668994638769937
2,0.23438722176123106,0.28465027193854797,0.30296785882506155,0.0931546080578235,0.05223371590961244,0.032606323507723536
1,0.08037079370623407,0.5087623125789319,0.19409018270284578,0.11543774949918097,0.06262643448630958,0.03871252702649761
3,0.11712321624295408,0.10156497454436703,0.23726191240100775,0.2841633701557128,0.1372027269462548,0.12268379970970368
1,0.26919132336778806,0.30918738740579094,0.16538700977233547,0.0937368360571527,0.08388968902881162,0.07860775436812141
3,0.09705845135349345,0.11891045326174507,0.1750000039631379,0.2385430311970989,0.23455628555729352,0.13593177466723114
3,0.0563270749982502,0.0712415886179223,0.1701590415184243,0.4781934476864246,0.10696470898733423,0.11711413819164448
4,0.039105010479581835,0.0411230600089584,0.07630984872623894,0.18888539393232018,0.5495557802218757,0.10502090663102497
1,0.14037307898259296,0.3706666522493002,0.24370541134092874,0.09653187968958896,0.08048144584234276,0.06824153189524633
1,0.26884574694349905,0.3512071647628004,0.18116569966175325,0.07644321853606195,0.06007198964202077,0.06226618045386447
4,0.05259743049349543,0.05250431399169091,0.07070124938900677,0.1802794545195007,0.5334335924078711,0.11048395919843498
0,0.22732834323249484,0.38630389744535504,0.12348611536652025,0.09689775296420902,0.08321026775917173,0.08277362323224902
4,0.046034695030050754,0.06901939181634881,0.11646655200720557,0.3659809151704669,0.32743234290723694,0.07506610306869117
2,0.05932007009662288,0.2517843345381709,0.25545218385830964,0.2496423745300055,0.10932177400371773,0.07447926297317328
3,0.05099444374402032,0.08943227394822409,0.399019169558671,0.2423843262577573,0.13862605514898632,0.07954373134234088
3,0.04386859589616491,0.04392154937805184,0.08775287570845205,0.2382520819944507,0.4457144879340721,0.1404904090888084
5,0.058132067036081196,0.0625732947818371,0.0969229293414914,0.09498781658893507,0.10809111555408989,0.5792927766975653
2,0.23589145035870734,0.21207139062418248,0.18946699374617162,0.13896364108535916,0.11403308005897395,0.10957344412660534
2,0.06624147139442241,0.08584923529274814,0.36317730891013233,0.34078760955394005,0.08198476604197251,0.061959608806784555
