target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.0,0.0,0.015625,0.15786637931034483,0.4175646551724138,0.4089439655172414
4,0.0,0.0,0.014285714285714285,0.22232142857142856,0.6776785714285714,0.08571428571428572
1,0.27631578947368424,0.5914786967418546,0.13220551378446116,0.0,0.0,0.0
2,0.0,0.48843549918818735,0.3143552982262659,0.17363600159299084,0.02357320099255583,0.0
2,0.0,0.03225806451612903,0.45161290322580644,0.4838709677419355,0.03225806451612903,0.0
2,0.0,0.039008173957122194,0.4095021809367591,0.4026222015465544,0.06125547704706505,0.08761196651249928
1,0.027419354838709678,0.13640369274695338,0.4019466271715279,0.371928637220372,0.061452791587802105,0.0008488964346349745
3,0.0,0.02692972350230415,0.1957661290322581,0.2980091357425823,0.2246740844045598,0.2546209273182957
3,0.0,0.016129032258064516,0.25756048387096775,0.38256048387096775,0.296875,0.046875
1,0.08695652173913043,0.7391304347826086,0.17391304347826086,0.0,0.0,0.0
2,0.0,0.03225806451612903,0.45161290322580644,0.4838709677419355,0.03225806451612903,0.0
4,0.0,0.016129032258064516,0.25756048387096775,0.38256048387096775,0.296875,0.046875
3,0.0,0.03225806451612903,0.45161290322580644,0.4838709677419355,0.03225806451612903,0.0
2,0.08695652173913043,0.7391304347826086,0.17391304347826086,0.0,0.0,0.0
4,0.0,0.0008960573476702509,0.003405017921146953,0.08434845071114473,0.31426264290171274,0.5970878311183254
3,0.0,0.06785170250896057,0.5077436450669686,0.3554601136578004,0.06894453876627052,0.0
2,0.0,0.06401209677419355,0.49294354838709675,0.4274193548387097,0.015625,0.0
3,0.0,0.06401209677419355,0.49294354838709675,0.4274193548387097,0.015625,0.0
2,0.08695652173913043,0.7391304347826086,0.17391304347826086,0.0,0.0,0.0
3,0.0,0.0,0.015625,0.25827205882352944,0.6792279411764706,0.046875
3,0.0,0.03225806451612903,0.45161290322580644,0.4838709677419355,0.03225806451612903,0.0
1,0.22946632886564236,0.6127224659286511,0.13847569322313566,0.014705882352941176,0.004629629629629629,0.0
3,0.0,0.01936026936026936,0.281986531986532,0.36447811447811446,0.26936026936026936,0.06481481481481481
3,0.0,0.0,0.014285714285714285,0.22232142857142856,0.6776785714285714,0.08571428571428572
4,0.0,0.00992063492063492,0.01023391812865497,0.18407651072124753,0.4351451545530493,0.3606237816764133
2,0.0,0.48843549918818735,0.3143552982262659,0.17363600159299084,0.02357320099255583,0.0
5,0.0,0.0,0.0,0.10379739716011428,0.39611275040365,0.5000898524362356
3,0.2380952380952381,0.01976169718105202,0.3271785610495288,0.34114875243907505,0.07381575123510607,0.0
0,0.8260869565217391,0.13043478260869565,0.043478260869565216,0.0,0.0,0.0
1,0.0,0.41428571428571426,0.4023809523809524,0.18333333333333332,0.0,0.0
3,0.0,0.03354614695340502,0.3012282680828415,0.39929443905462575,0.19450257448055625,0.07142857142857142
4,0.0,0.0,0.0,0.2777777777777778,0.7222222222222222,0.0
3,0.0,0.0,0.014285714285714285,0.22232142857142856,0.6776785714285714,0.08571428571428572
2,0.0,0.03125,0.46875,0.46875,0.03125,0.0
1,0.09626769626769627,0.7042671886615987,0.18756035316594324,0.0,0.011904761904761904,0.0
3,0.0,0.01936026936026936,0.281986531986532,0.36447811447811446,0.26936026936026936,0.06481481481481481
3,0.0,0.04468932998698439,0.3418838277020046,0.418029065480583,0.16500885650093033,0.030388920329497575
3,0.0,0.04151732377538829,0.29390681003584224,0.3355998313303816,0.3289760348583878,0.0
3,0.0,0.03125,0.46875,0.46875,0.03125,0.0
2,0.7115999830285544,0.21902619259762116,0.06937382437382437,0.0,0.0,0.0
1,0.0,0.8283208020050126,0.17167919799498746,0.0,0.0,0.0
3,0.2380952380952381,0.01976169718105202,0.3271785610495288,0.34114875243907505,0.07381575123510607,0.0
1,0.013888888888888888,0.46688034188034183,0.3730769230769231,0.13333333333333333,0.012820512820512822,0.0
3,0.0,0.08557347670250896,0.5058243727598566,0.39471326164874554,0.013888888888888888,0.0
3,0.0,0.016794588367169013,0.2309977892639183,0.4337318885705983,0.19079716236974303,0.12767857142857145
4,0.0,0.0,0.014285714285714285,0.2928571428571428,0.6499999999999999,0.04285714285714286
1,0.40384615384615385,0.5050607287449392,0.09109311740890688,0.0,0.0,0.0
1,0.40384615384615385,0.5050607287449392,0.09109311740890688,0.0,0.0,0.0
4,0.0,0.016865079365079364,0.10181377923976609,0.3406158625730994,0.4968456296992481,0.043859649122807015
