target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.13937460500708085,0.13937460500708085,0.13937460500708085,0.14310084973148318,0.14310084973148318,0.2956744855157911
4,0.13315553701129956,0.13320057843915878,0.13297638049873248,0.16330511351430882,0.2969276114790824,0.14043477905741794
1,0.16751330887818083,0.22099609625506092,0.15287264871668957,0.15287264871668957,0.15287264871668957,0.15287264871668957
2,0.06972048531957775,0.47274212296899126,0.198258772729504,0.12680575747811587,0.06653481981736202,0.06593804168644903
2,0.046606785767443586,0.7344751161505716,0.10835253176083484,0.05183974958354768,0.033158478647909856,0.025567338089692363
2,0.06517720106091553,0.06767732136163647,0.3663928327726417,0.34190346291860874,0.09041874626060808,0.0684304356255893
1,0.07436648756860818,0.3198522982588345,0.2404980992993678,0.16316813319395543,0.10483568846422267,0.09727929321501144
3,0.04899742785161364,0.0653076107328612,0.11289670853711864,0.3292690568157344,0.2903803081418042,0.15314888792086795
3,0.1493052868278572,0.1493052868278572,0.1493052868278572,0.1649522233566143,0.21866270186846737,0.16846921429134676
1,0.2964373148625756,0.36559854256516494,0.17821552097918272,0.06027009584901915,0.05239169129740151,0.04708683444665607
2,0.021664908097621418,0.02464462979187765,0.6508066352269771,0.21489579088982091,0.04047150185389762,0.0475165341398053
4,0.16396491319617743,0.16396491319617743,0.16396491319617743,0.16396491319617743,0.18017543401911282,0.16396491319617743
3,0.09270486526457712,0.07198852824921162,0.36759842054344855,0.301525910283848,0.10240297659095267,0.06377929906796215
2,0.12288460289836937,0.4397325137403282,0.10764639240186287,0.20920202099934662,0.06856078088594383,0.05197368907414922
4,0.04254703007360847,0.04665140737943683,0.05953013045227518,0.21784033008312043,0.5610747004663196,0.07235640154523951
3,0.07682222236316615,0.07108602324266648,0.5659563180881145,0.146751201423882,0.0646300489790025,0.07475418590316824
2,0.18655438064881574,0.14145330857525298,0.22771362598177697,0.18554209734494925,0.1292791670239934,0.12945742042521158
3,0.17801683445280478,0.1314193819268426,0.26065083216338075,0.18618929967007838,0.12328290704115778,0.1204407447457357
2,0.09912767815145467,0.14995851751985012,0.5096940693825601,0.136635383899837,0.05212868535992273,0.052455665686375455
3,0.1618037897702275,0.1618037897702275,0.1618037897702275,0.1769203884829835,0.1758644524361065,0.1618037897702275
3,0.06283579459519163,0.1386182706400317,0.09615125572308103,0.3344158415523921,0.18259732191437408,0.18538151557492943
1,0.08945426863655367,0.560855216917327,0.14792435279414443,0.0796135584957164,0.058522804968861794,0.06362979818739674
3,0.07509237311121299,0.09878154744498766,0.135291216516523,0.29726812756026466,0.29179228406770763,0.10177445129930411
3,0.150194948183062,0.17997032936494173,0.1667824843779054,0.180557203388876,0.1722703964427827,0.1502246382424321
4,0.051489633367151566,0.053441276777628444,0.058131957562098095,0.1685384579213508,0.5843554071400046,0.08404326723176651
2,0.06072363263260073,0.07640420669492637,0.5338263830036634,0.19488331159531164,0.07597911962660726,0.05818334644689065
5,0.032274407858083845,0.03178766766681802,0.04473303818323418,0.1390584797946044,0.5081398104204194,0.24400659607684005
3,0.14395213946071242,0.12161027228720613,0.27112688129139156,0.2745282288248083,0.09750037054960875,0.09128210758627271
0,0.8240135692200862,0.07476212053153132,0.036447424759754134,0.02447406990602768,0.020815561027625464,0.01948725455497544
1,0.08090722167261198,0.29198832579904266,0.24390721520073896,0.2078000718271308,0.09376830822147238,0.08162885727900322
3,0.06835546830230622,0.08100936144221653,0.19300566754693732,0.26342438773170324,0.13133995181860225,0.2628651631582345
4,0.028515764848094878,0.028067802936884063,0.059172466989043625,0.2674600642915384,0.5634766572339659,0.05330724370047314
3,0.1544557403692719,0.16581197004858897,0.1541251205898971,0.15388926839817593,0.21219338853272612,0.15952451206134002
2,0.038834841458486764,0.029574586243960845,0.6847177902682191,0.17181182112173304,0.042607495306576273,0.032453465601023954
1,0.04972070086680442,0.6842799864147537,0.13005529350183842,0.054621006733019915,0.04223568623268425,0.039087326250899106
3,0.07479533759403822,0.07920047541374264,0.10086821617968368,0.27251283714848284,0.2606199670719021,0.2120031665921505
3,0.051382051284701476,0.06354878682631435,0.3577574286737304,0.35952771511917064,0.1082006294456834,0.05958338865039956
3,0.06376797243017694,0.08301483684988624,0.12154635474626402,0.3399634912541105,0.33104860478923576,0.06065873993032657
3,0.04041959412796886,0.04162921804082121,0.10547936806338759,0.37507365499001377,0.3583084006593714,0.07908976411843707
2,0.26257523059142696,0.22131165743536074,0.2807553359265943,0.07904165897010859,0.09095344870283488,0.06536266837367455
1,0.054586545605723784,0.7283599265005504,0.08116828522992735,0.05788210695874514,0.039022787866752076,0.03898034783830123
3,0.18306985285185068,0.13126558129581753,0.21509987643065517,0.25558662442411273,0.1182876643312551,0.09669040066630875
1,0.15665476245235535,0.4577103043330193,0.15899832866868496,0.08897653689026447,0.06948464727433064,0.06817542038134533
3,0.1618971670540283,0.1618971670540283,0.16963076008332914,0.17581634505374047,0.16886139370084544,0.1618971670540283
3,0.06900618625271253,0.08048684233375425,0.27834465443365025,0.43009591978058814,0.07600805588804475,0.06605834131124998
4,0.03977290619391383,0.04065970861528573,0.052437404758397345,0.10805190130960186,0.6872045638016474,0.07187351532115387
1,0.23422559537345025,0.3673611339036437,0.17344006217842925,0.09176947318791136,0.07098233620262033,0.06222139915394504
1,0.18577095337680508,0.235929959540992,0.15954461142555715,0.15325529297525603,0.13267038778482998,0.13282879489655972
4,0.05799087343392497,0.054455899222766946,0.06328081372054054,0.13839685184088674,0.6074621470979197,0.07841341468396097
0,0.4828657867351246,0.25205531417040034,0.08207651360482082,0.060584278693772135,0.060975900040280195,0.06144220675560193
4,0.10446310445174418,0.16102391281383205,0.13691603576727568,0.268151209299025,0.20914820988281352,0.12029752778530957
2,0.05768716035772962,0.1293537780827604,0.3024364966306996,0.30187007341246985,0.1037971314527797,0.10485536006356078
3,0.08737829445229958,0.08211911579164272,0.3058219557167798,0.31079290581737856,0.11587059335650997,0.09801713486538932
3,0.07253792336848933,0.08530890057181365,0.1092744153015338,0.27154639349096044,0.2702453553361038,0.19108701193109912
5,0.13082211345007783,0.12770318529809394,0.13764399733115737,0.1348936602467038,0.13101453149843037,0.3379225121755367
2,0.15765469316842415,0.15765469316842415,0.17844451963234165,0.18472268089718463,0.1638687199652014,0.15765469316842415
2,0.050859919669156685,0.051207318689278,0.6132664370518108,0.16566253084181187,0.06340127507744851,0.05560251867049417
2,0.23562484108421936,0.12313894346065851,0.15484970893348468,0.28690058847809136,0.10588421223531679,0.09360170580822941
4,0.0894956807403182,0.08907108299215795,0.0976946784074617,0.20880030677682335,0.2811212015000935,0.2338170495831452
3,0.03995275111085458,0.06554032927562088,0.33182243238992315,0.42607279437066187,0.07185789039938696,0.06475380245355258
2,0.12096825191491714,0.13443296716729472,0.27459581340087397,0.21509840776344072,0.11880689238292949,0.13609766737054396
3,0.05554706418575662,0.4250159103150733,0.27091134034398623,0.08159211278495183,0.10190761071866111,0.06502596165157107
2,0.14690028095283858,0.14690028095283858,0.22005492811376148,0.1923439480748842,0.14690028095283858,0.14690028095283858
0,0.28171366418399996,0.14136861238798998,0.149144915819356,0.14503558283267426,0.14136861238798998,0.14136861238798998
0,0.8342075132622182,0.04631473570867697,0.03686738070633032,0.02826563370555491,0.02833770919826999,0.026007027418949797
0,0.8086803474981163,0.07226636675017753,0.033392782655809715,0.028025872027531516,0.029978833014233135,0.027655798054131535
