target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.11497841637361052,0.1148472840947213,0.17730440939051667,0.1257002963991717,0.11692374448992238,0.35024584925205743
4,0.03575011231234849,0.03562244037250148,0.037442296837332904,0.1598691098727074,0.69551333467405,0.035802705931059824
1,0.11793298735280001,0.4207993802848757,0.11777626619387592,0.11264974711843673,0.11273055842768953,0.11811106062232202
2,0.10374153217841357,0.2248386263592796,0.34482213924163085,0.11110870816738365,0.10771021840870006,0.10777877564459215
2,0.13194207728605722,0.4837394070676086,0.15724196440105515,0.08085951630398694,0.07310989967333378,0.0731071352679582
2,0.15579665799992745,0.15574424112738944,0.15572654010498593,0.23580717331078585,0.14846323415450235,0.14846215330240883
1,0.15415607817029817,0.15413590133198804,0.20999387711696513,0.1877984130284751,0.14697918315346553,0.14693654719880805
3,0.1569755271010043,0.16474482319335967,0.16694968425489082,0.18184031906402576,0.16474482319335967,0.16474482319335967
3,0.13026132138218105,0.13022879939151913,0.13693334761618986,0.33978975756240337,0.1326068590718307,0.13017991497587592
1,0.1302261764798263,0.35322339366257494,0.12479935022351159,0.13080554439948391,0.13031158700730522,0.1306339482272981
2,0.06834343804865753,0.082949098916477,0.36682528599791364,0.33731749274993517,0.07313393670039244,0.07143074758662428
4,0.13066334647202438,0.13486426079003908,0.2379319738042187,0.21423545830788884,0.1515513312505757,0.13075362937525323
3,0.13993048259260657,0.1209248821835573,0.1140540342924352,0.44570978454494603,0.0894201842552819,0.08996063213117286
2,0.1055840886205444,0.4632696351576455,0.1088646650944195,0.10734400079826519,0.10748399060498896,0.10745361972413643
4,0.13585461403667193,0.1359106503909854,0.1793743482436125,0.17037132563743534,0.17520701008449954,0.20328205160679524
3,0.13490731258772354,0.12857214905394962,0.17573265044812544,0.28173134858369087,0.13455325028118342,0.14450328904532708
2,0.03255217432252936,0.04172082336556215,0.10030314216152053,0.7544746930841949,0.038830304764007825,0.03211886230218535
3,0.014220760438382442,0.014309339789629292,0.679740011212798,0.2540535794169574,0.02397243775657655,0.013703871385656345
2,0.06907893723105953,0.06942812503248583,0.6536355590370536,0.06937167838247503,0.0690197425904861,0.06946595772643992
3,0.12000734589074949,0.13970558749156606,0.1192665144712175,0.25999405841172096,0.24116125202658686,0.11986524170815913
3,0.08597104081452826,0.13529721011731344,0.12652954787158285,0.4651300335029189,0.09718405951195591,0.08988810818170068
1,0.16188243002252617,0.3902157353292568,0.1088833452871772,0.12571326602653568,0.10910264754085958,0.10420257579364442
3,0.12480995833348461,0.1249038418688031,0.23526976096123686,0.26560842647377536,0.1250199290327447,0.12438808332995532
3,0.01615667023705168,0.01609764715959617,0.0990651898070709,0.4933971351782098,0.35934104547041174,0.01594231214765979
4,0.11268637835464107,0.10750063181038713,0.14849564786173103,0.13706543465212873,0.38672889249153203,0.10752301482958004
2,0.097444907886546,0.09728764744197044,0.4913710214438801,0.11039504267341677,0.10171576167763507,0.10178561887655167
5,0.14095398282907248,0.15695827726459324,0.14095398282907248,0.16328097560387023,0.19892639073669577,0.19892639073669577
3,0.1447495859875704,0.0913592357673558,0.1097068472720131,0.4867196016626728,0.08371810782406858,0.08374662148631942
0,0.30363346480824077,0.18011461089594022,0.27602430621185836,0.08006904955353274,0.08001423021948258,0.08014433831094553
1,0.08626030917042342,0.46437820998267376,0.1846690627945124,0.09589629387811215,0.08637704406198028,0.08241908011229812
3,0.14016937687662206,0.15155933049183887,0.212777002445259,0.2174993289215871,0.1400389441277981,0.1379560171368949
4,0.08618728827649856,0.08568672056446396,0.13998846417459052,0.194103696935697,0.4081799518784042,0.0858538781703457
3,0.011089114218343224,0.010210292568588927,0.027772919616218483,0.012138790528902087,0.9288445891763781,0.00994429389156908
2,0.043461449022749496,0.04320760991567165,0.43912413303215125,0.38660032542620676,0.04371695241223133,0.04388953019098951
1,0.16832638067863143,0.2036493866856803,0.16832638067863137,0.15681277409869251,0.15144253892918225,0.15144253892918225
3,0.07917210777261184,0.07901933133043834,0.10054183969187637,0.5836947807493624,0.07851781228976376,0.07905412816594717
3,0.14969292032250162,0.14969469160008295,0.20391409205906796,0.21131699626790384,0.14268987929189544,0.14269142045854818
3,0.07898745330373756,0.07912177372209378,0.09604357645133067,0.0772144178210592,0.5897486353628922,0.07888414333888666
3,0.15133205513079157,0.15202892804029502,0.24535787107155943,0.15197689507367018,0.14795651210424635,0.1513477385794375
