target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.014750696115327472,0.03976988579061314,0.04896085251154756,0.2977518966169687,0.17738301232786532,0.42138365663767774
4,0.005363169819025561,0.013972076976119548,0.009398125122691895,0.3584828969181277,0.4371336809557057,0.17565005020832958
1,0.056692096097798635,0.9003772165124707,0.012383397500132171,0.011979455449710566,0.007100898492732209,0.011466935947155678
2,0.0032398515546319187,0.4529838302617496,0.5414230818594201,0.001514298216699702,0.0007808376755116862,5.8100431986977625e-05
2,0.019308445628448013,0.659251097496419,0.12747613537647337,0.18235303348181464,0.011074519100787994,0.0005367689160570746
2,4.844469531755179e-07,2.968532961153978e-07,0.6745732976835616,0.31004273419801653,0.015382582322715227,6.044954574097128e-07
1,3.365042514925351e-05,0.0005387345026907466,2.9882131982539948e-05,0.9992653537509589,4.237717298139677e-05,9.000201623725795e-05
3,1.233967813437967e-08,3.676754951040136e-06,0.9419912224983795,0.05800316671789528,1.9208979654161424e-06,7.911306410304856e-10
3,0.013034640701950168,0.020013162292902724,0.009933835615550836,0.544517094631101,0.2131801797705988,0.19932108698789652
1,0.5384754890656825,0.348050900560755,0.08923147568380249,0.023256206766813104,0.0008498104898464576,0.00013611743310044876
2,4.197601944549442e-06,1.519220786194187e-07,0.7384723326414979,0.2609703511639492,0.000551967087346988,9.995831828335494e-07
4,0.17559145762657613,0.1811300405755227,0.22540543210874553,0.16614778817537967,0.13080526118504818,0.12092002032872784
3,0.00048438867704298107,2.935627497063012e-06,0.28995537508905395,0.6519024529351405,0.05765452755571162,3.2011555384297306e-07
2,0.8114606832397623,0.05141618644955809,0.01790445318814253,0.11880951292690893,0.0004055163468964923,3.6478487315229123e-06
4,1.5381177558619007e-08,4.272687750492391e-07,2.3000241805881306e-06,0.08516723785200982,0.913467952042429,0.001362067431427799
3,1.5394248044328118e-08,3.013478372841216e-13,0.9985145059807998,0.0014624940912612123,2.2984533384211418e-05,5.395665185907251e-15
2,0.02336884304488263,0.14425090395147608,0.046906532495011734,0.30377098136194886,0.1889163289114273,0.2927864102352535
3,0.07010040690019312,0.09475725320223864,0.45533346734922,0.11841853884811145,0.1800108091059356,0.08137952459430127
2,0.02730736047167864,0.0266464286348795,0.8593453428644809,0.07886211869037459,0.006964121251735533,0.0008746280868508297
3,0.026222451517531126,0.10839331060462253,0.0169057766719492,0.3837886041244434,0.23265689073366527,0.2320329663477885
3,2.956125653748694e-05,0.0005349300533057616,0.0002425070433725497,0.9749134993864356,0.017931299662890414,0.0063482025974582685
1,0.0038239702117703386,0.9688591015301965,0.0008334528076688314,0.026458296106039392,2.5178930725527642e-05,4.1359953053982683e-10
3,0.047328341527463826,0.049772788491036564,0.2078066184664745,0.2885344510689895,0.2333267019198909,0.1732310985261447
3,0.02736425344668938,0.04396816169403143,0.05687933097704221,0.20885058760631758,0.5632498240041536,0.09968784227176598
4,2.6215638085343737e-13,2.1451422840363004e-14,2.575092973701747e-11,0.00309773029934505,0.9969007664594833,1.5032151370398188e-06
2,4.4442043334694996e-08,5.193208676192322e-07,0.9231331284398883,0.07686291479639862,3.3900130143581956e-06,2.9877875452155267e-09
