target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.0,0.0,0.0,0.0425531914893617,0.24514338575393152,0.7123034227567068
4,0.0,0.0023755656108597287,0.10669631354911024,0.23076461012481203,0.3409244867074029,0.3192390240078151
1,0.6600449775112445,0.3009745127436282,0.021739130434782608,0.0,0.017241379310344827,0.0
2,0.2128896539321782,0.22048318984117246,0.3086189441601338,0.1693240465079171,0.04410442417928806,0.044579741379310346
2,0.3206214495771457,0.24515507699052003,0.1657886733519645,0.13954591119148083,0.07111111111111111,0.057777777777777775
2,0.06437389770723104,0.07848324514991181,0.31223182327133076,0.29306465895971484,0.14227465890146376,0.10957171601034779
1,0.06437389770723104,0.07848324514991181,0.31223182327133076,0.29306465895971484,0.14227465890146376,0.10957171601034779
3,0.0,0.001583362359224428,0.1358504750772574,0.22837260901308543,0.3674641091774854,0.2667294443729475
3,0.0,0.0,0.15454545454545454,0.26073500967117985,0.3506769825918762,0.23404255319148937
1,0.47054263565891474,0.23286821705426358,0.20992248062015506,0.08666666666666667,0.0,0.0
2,0.09069720715290334,0.09379144062688366,0.4290089192896017,0.2533430126407562,0.08388405797101449,0.04927536231884058
4,0.0,0.0,0.15454545454545454,0.26073500967117985,0.3506769825918762,0.23404255319148937
3,0.09069720715290334,0.09379144062688366,0.4290089192896017,0.2533430126407562,0.08388405797101449,0.04927536231884058
2,0.47054263565891474,0.23286821705426358,0.20992248062015506,0.08666666666666667,0.0,0.0
4,0.0,0.0,0.08551307847082494,0.18478039437517232,0.298222504181514,0.4314840229724886
3,0.09564211061935661,0.12123237443835151,0.3189148276694552,0.26088995479463306,0.14083515468850263,0.06248557778970088
2,0.10902983456558633,0.09386887840352866,0.3349357905256081,0.270803251514869,0.1114493415711957,0.07991290341921219
3,0.10902983456558633,0.09386887840352866,0.3349357905256081,0.270803251514869,0.1114493415711957,0.07991290341921219
2,0.13333333333333333,0.09333333333333334,0.40888888888888886,0.22555555555555556,0.1388888888888889,0.0
3,0.0,0.0,0.15454545454545454,0.26073500967117985,0.3506769825918762,0.23404255319148937
3,0.09069720715290334,0.09379144062688366,0.27345336373404616,0.2800096793074228,0.15499516908212563,0.10705314009661834
