target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,3.5724195557507836e-20,1.0585816522290609e-11,1.3397955064768734e-07,0.005032473597715404,0.9685616469136655,0.026405745498482524
4,2.858389239594601e-19,2.6777581133289957e-15,7.952408407731902e-11,0.001288045245384952,0.9987118574105207,9.726456750143609e-08
1,1.802745194485514e-07,0.9999997232022557,1.585698791710884e-08,8.066619016524893e-08,2.497248440858855e-20,4.662192314931386e-14
2,0.14605935139788712,0.7110275685744957,0.07622275390765995,0.056465207695500924,0.0034467758943455403,0.006778342530110909
2,0.10727670592959929,0.7857465175985783,0.06943334821220597,0.037091891644909655,0.00030056377739222275,0.0001509728373148021
2,3.6626138606577187e-06,7.061922713950798e-10,0.3822956047491931,0.6098245096292668,0.007824779870676353,5.144243081073017e-05
1,0.0013302670377132585,0.015571831489966234,0.10431989644448757,0.7704122761669127,0.10549333066272859,0.0028723981981916462
3,0.0003473107931637646,0.01485584925964406,0.04346015143405759,0.4972918629377857,0.41130493633326304,0.03273988924208575
3,2.5334538753407816e-19,4.3701166991441133e-13,8.860408665689954e-09,0.977771877589974,0.021829954289197085,0.00039815925998336045
1,0.5976020174789966,0.3086361702442238,0.08521243676417314,0.008548423032631921,3.530879042792234e-07,5.993920703059737e-07
2,4.1587675015287865e-07,1.9767711525630373e-10,0.8279356279406394,0.17198886865063223,7.499294915015884e-05,9.438515105086651e-08
4,1.6596951797534082e-11,2.930382836113803e-09,0.9987183246714513,0.0012795762605419079,2.0960895890800636e-06,3.143802280313919e-11
3,1.87254712421727e-08,1.5768557915114495e-16,0.7222585342049914,0.2777410020299038,4.450130898491949e-07,2.654338104753444e-11
2,0.30109784639052567,0.4650149518330777,0.05886500209809191,0.17501864023486705,8.425441195714721e-07,2.716899318069686e-06
4,6.401583759248147e-08,5.3923090647561924e-08,0.00033943690311098615,0.18575693269755716,0.8127235429825822,0.0011799694778213425
3,0.12136121947608933,0.0003062770686273261,0.6372074888189126,0.07071621983789077,0.1583615665375386,0.012047228260941244
2,2.9481279606201634e-19,2.945454898729624e-14,9.124332290754193e-08,0.9999999017943538,6.962269938915624e-09,2.395840974635767e-14
3,6.156021468045913e-18,1.601776228052703e-20,0.32725884564094054,0.672741089373735,6.498532448544289e-08,1.2060955529054944e-21
2,0.009770162094092986,3.7860403833349485e-05,0.9785798294555792,0.011581107106026544,3.093264218848434e-05,1.0829827961256045e-07
3,9.200788426628373e-06,0.13944452577470415,1.0039668696595312e-05,0.587499173969149,0.2558903197605733,0.01714674003845041
3,1.3997919430344486e-06,1.8260967775807963e-06,0.020495242701145208,0.9790649324449306,0.00042062631752080246,1.5972647682555126e-05
1,0.11902649595670373,0.7251142316274838,0.13459975011537825,0.016223984717833373,0.0011228981235413284,0.003912639459059533
3,3.63664656403417e-08,9.718078435106672e-07,0.05183519791712177,0.24121367291567591,0.7059423120505098,0.0010078089423832446
3,1.1906903152868387e-14,1.3630796284062307e-15,1.213691857478594e-05,0.018427292927591696,0.9815605700724004,8.141999377072005e-11
4,0.007340226031008291,0.0017806582203103547,0.05191958979536068,0.2243528469322474,0.6763977276476737,0.0382089513733994
2,3.5074937954801125e-05,7.794552790870689e-05,0.9893358913937748,0.010238153189568392,0.00023310091847724793,7.983403231629074e-05
5,2.471834317213468e-08,9.220166055066705e-06,0.00013435880592849595,0.17127752048519135,0.0782617028634206,0.7503171729610613
3,6.95307857005822e-10,7.441955025537321e-11,0.00030934432007746087,0.9995131477347189,1.3869522559554443e-07,0.00017736848025064328
0,0.9818355266574597,7.58120689508739e-06,0.017667624147574952,0.000489267987371044,6.928037302722936e-13,6.337277610501817e-15
1,4.361776378600737e-10,0.9997469325200543,0.00025004988424444786,3.017159520946928e-06,1.3874495095220204e-18,2.5557685012236522e-15
3,0.017808226898660667,0.11528836078846276,0.12959187250234575,0.14940879170910706,0.21307594134871388,0.3748268067527099
4,4.108705561475835e-11,2.2031818824803035e-09,0.0001231666912750054,0.05947594937784053,0.9403951531994544,5.728487161114055e-06
3,6.149369806167588e-25,8.387244288805061e-20,8.817444498974422e-15,5.323053483598867e-07,0.9999994562803843,1.1414258430472566e-08
2,5.897083151688433e-07,1.108495890629599e-10,0.957432434940414,0.042560841805139055,6.0876505042195435e-06,4.578477801674459e-08
1,0.0006912932715255114,0.9456354490558524,0.05252252533203433,0.0010843327200130983,1.780421368289327e-06,6.461919920644957e-05
3,2.422808863397537e-08,0.0008301662007004541,0.0015807443251551205,0.5042256216222278,0.010505870506764638,0.4828575731170632
3,7.081179891868937e-05,1.730354496410841e-05,0.5189864045058786,0.48089355759003694,3.1774803785339656e-05,1.477564164067193e-07
3,1.8199364536696095e-07,1.5404080284852287e-05,0.0005225755635068067,0.20978053334958277,0.7873528167389294,0.0023284882740509253
3,5.356490510396956e-09,6.937720796407687e-08,0.0039270135861104285,0.06877832003999812,0.9272652212879234,2.9370352269715326e-05
2,0.7223920904618836,0.02096659122976081,0.2517435877396025,0.0048442242693470606,3.208887467934806e-05,2.141742472684718e-05
1,7.439247584738271e-06,0.365062372579666,0.6167687930766241,0.018161382142738804,4.1627070894427334e-09,8.79067912257267e-09
3,2.6371072186662207e-09,5.470368033054938e-10,9.661568411774196e-05,0.999639952986778,4.506860410064923e-08,0.000263383076356099
1,0.08372329628711285,0.7031717302938997,0.05933793570444017,0.14601855761722193,0.002276397024400233,0.005472083072925187
3,3.596149927816205e-05,0.0034077712304303926,0.3045816120603313,0.6919605833547737,1.3226955062775501e-05,8.449001237164667e-07
3,8.523096443070099e-07,9.899524569943516e-07,0.0009274112552959287,0.8094370697560163,0.0004975238423197156,0.18913615288426672
4,1.4170507423465962e-09,3.8574463421217306e-08,7.564172561064125e-06,0.11001596576776274,0.8898109256672551,0.00016550440090694064
1,0.005933896248115114,0.9770643023742783,0.016224986854525787,0.0007768145228245254,2.1841491530054008e-13,3.7830545350920367e-14
1,0.0020566803283054475,0.9978631847601203,8.011788299803254e-05,1.702856430440733e-08,1.2055483580371432e-14,6.072807035102195e-22
4,0.01643272039066253,0.0024397583912428304,0.19759805704303907,0.09484340433775224,0.6307760926591195,0.05790996717818393
0,0.8337870780641723,0.11742793173066468,0.04007482785053366,0.00868637472985393,1.909763186175921e-05,4.689992913700974e-06
4,3.3967503783146105e-11,6.531529932792853e-07,6.786359702296326e-05,0.5408729316186477,0.13778554733262566,0.32127300426474287
2,0.002756693518192704,0.825256944122476,0.16910600757887348,0.0018910888786942124,0.0009579160983188619,3.1349803444749554e-05
3,5.361297876798139e-07,0.0011214049089859615,0.004574061200387574,0.9298147825348789,0.0496680026236693,0.014821212602290499
3,6.30131283540287e-11,2.2870182079901916e-08,1.822903107786422e-06,0.049691339870298286,0.9473796582805638,0.002927156012834878
5,8.926301821138898e-17,5.89397497765793e-10,1.5254408946818265e-10,5.096006306520733e-05,0.0007927451983338199,0.9991562939966592
2,0.020916992346643442,0.04767311478502496,0.000349395687004344,0.9310604971794946,1.8322693299098515e-12,3.618192166358247e-16
2,3.422607510430325e-06,7.791341406822427e-10,0.5726280351900037,0.4271681328558959,0.00019589900173425827,4.5095657214834555e-06
2,2.0435292909308103e-05,3.189416037632634e-07,0.06815816759301674,0.3317758576473232,0.5999676833929627,7.753713218419865e-05
4,3.455695942587314e-10,2.971110471622659e-08,4.080689074239302e-05,0.9751427373355416,0.017269473359972986,0.00754695235706873
3,0.00013853225553320242,0.0005128052974869192,0.32509365947629243,0.581644311059097,0.092041654103033,0.0005690378085575102
2,1.4527707919604075e-07,1.440463884578247e-11,0.5958970411846167,0.3962386105170438,0.007864198977227135,4.029628325431964e-09
3,0.011150475657382908,0.40028490108599446,0.5885314313901632,3.3140184146092564e-05,4.7477419801231275e-08,4.204893488855405e-09
2,8.236059541359946e-16,5.043332805089804e-16,0.9998560656318466,0.00014393436815173438,3.2781774655620334e-16,1.2357943469515521e-20
0,0.9990346067302048,0.0009504856915927546,1.0822366795853382e-07,1.4799354534424208e-05,5.681304436254914e-29,7.991533963064894e-33
0,0.989352716031169,0.0021436407520896493,0.007677323924047451,0.0008262979069801812,2.1373764565193902e-08,1.1949106983389584e-11
