target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,1.8831828641272615e-06,0.0001192183689252664,0.053788248497570974,0.1721187200132739,0.5269098325388009,0.2470620973985648
4,2.200129190859066e-07,6.092619911163033e-06,0.0017637717353687814,0.19748299418636717,0.7904748452533035,0.010272076192130213
1,0.006095437115948021,0.9888955753278545,0.004062789158449307,0.0004737987147054554,8.462754290699701e-07,0.0004715534076135917
2,0.006631873377510277,0.3181628056372665,0.5153118589437621,0.1558624183520598,0.0034990754921680775,0.0005319681972333543
2,0.04163265766767775,0.5558393714582965,0.24418448076645244,0.14460815456563245,0.00723736164707604,0.006497973894864905
2,0.0003032581095048007,9.58284382651724e-07,0.5316073606712092,0.46438435446152776,0.0014908665309649898,0.002213201942410552
1,0.0024988945647992002,0.22456429364378355,0.017844428378144903,0.61618102271915,0.09549410375043099,0.04341725694369135
3,7.683212637568527e-06,0.023503817769419334,0.6889235049426334,0.03155998068363467,0.17951933465539063,0.07648567873628441
3,2.664285058092407e-05,5.888218334651806e-05,0.003185566301223829,0.6434989538821382,0.3020090014840009,0.051220953298709605
1,0.75955357825791,0.04384927525070275,0.16428562494888369,0.031978575409015754,6.151954356662853e-06,0.00032679417913130987
2,4.444298247366394e-06,1.3908730487549762e-05,0.607636567479866,0.3568162090650612,0.03521224981933408,0.000316620607003796
4,0.00018406861616716372,0.002107414554762023,0.7027130704260265,0.2627193487524718,0.029046745606297237,0.003229352044275144
3,0.01947518683595125,3.977437567734433e-07,0.7396207402049002,0.169826366946394,0.01710783310439254,0.053969475164605096
2,0.5235444283362956,0.15904615182345247,0.2868028684148851,0.009504381275957223,0.00017984472145488715,0.020922325427954795
4,1.992785148414903e-05,0.00011322005001003309,0.008183131153100829,0.03554932140243664,0.9447493511199392,0.0113850484230292
3,0.0016259270654539308,2.373727319571725e-07,0.8599207197823093,0.13176956051921263,0.00458366835317091,0.0020998869071213425
2,2.766697354724644e-06,0.003868247256004936,0.03254101478832236,0.9135956560503358,0.037028151647442595,0.012964163560539569
3,1.8145944529151913e-06,0.000613628813303086,0.4395907847581804,0.49172648687601345,0.06761055939884471,0.0004567255592053895
2,0.01021685985900234,0.000986860369856073,0.7975573081661979,0.19111125202925794,2.8740332394551898e-05,9.897924329127743e-05
3,1.3979878607874717e-05,0.013720000883703459,0.008601630204933383,0.8734734246300851,0.03530441659176683,0.06888654781090325
3,5.018911946343426e-05,0.0004976340380816032,0.003761208070419192,0.5515941032162911,0.42502839238536283,0.019068473170381767
1,0.07554484782196304,0.8927356101199526,0.02463287343412178,0.004898629378436344,0.000316486903469078,0.0018715523420571977
3,7.146791718169425e-06,2.7984422084875584e-05,0.10886612498178526,0.20962464752148907,0.6552472692840144,0.026226826998908215
3,5.571664473944636e-06,8.018817815453131e-05,0.0530418407898941,0.332322275363658,0.6134984266814827,0.0010516973223367412
