target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.0,0.0,0.0,0.0,0.04,0.96
4,0.0,0.0,0.0,0.05555555555555555,0.8888888888888888,0.05555555555555555
1,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0
2,0.0,0.6125616698292221,0.2116552539669444,0.15427769985974757,0.02150537634408602,0.0
2,0.0,0.9280172413793103,0.07198275862068966,0.0,0.0,0.0
2,0.13224706328154603,0.005305039787798408,0.41912843190662535,0.4102828364851528,0.012057607559856435,0.020979020979020976
1,0.0,0.006993006993006993,0.46652937563816965,0.48291605073033367,0.043561566638489715,0.0
3,0.0,0.014351851851851852,0.10995684927087365,0.47549459640061453,0.40019670247666006,0.0
3,0.0,0.0,0.18181818181818182,0.8181818181818182,0.0,0.0
1,0.40593918726911055,0.5199795424025982,0.06427734875966369,0.00980392156862745,0.0,0.0
2,0.0,0.0196078431372549,0.5515873015873015,0.2719421101774043,0.1568627450980392,0.0
4,0.0,0.0,0.18181818181818182,0.8181818181818182,0.0,0.0
3,0.0,0.04,0.8182539682539683,0.14174603174603173,0.0,0.0
2,0.04498269896193771,0.6483767824006397,0.1355909223283108,0.16758938869665513,0.0034602076124567475,0.0
4,0.0,0.0,0.0,0.021918168976992506,0.3885271102108444,0.589554720812163
3,0.0,0.0,0.48148148148148145,0.5185185185185185,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.3360460652684291,0.5122168393266554,0.14059033366991844,0.011146761734997028,0.0
3,0.0,0.0,0.18181818181818182,0.8181818181818182,0.0,0.0
3,0.0,0.05128205128205129,0.2777777777777778,0.6709401709401709,0.0,0.0
1,0.0,0.9423076923076923,0.057692307692307696,0.0,0.0,0.0
3,0.0,0.005836674845891436,0.38235643728936947,0.4821161195335429,0.12358687222730001,0.006103896103896104
3,0.0,0.0,0.0,0.05555555555555555,0.8888888888888888,0.05555555555555555
4,0.0,0.0,0.0,0.1710875331564987,0.8116710875331565,0.017241379310344827
2,0.0,0.16011424731182797,0.7444603527089502,0.09542539997922185,0.0,0.0
5,0.0,0.0,0.0,0.046659765355417535,0.3929096287458839,0.5604306058986985
3,0.0,0.05233134920634921,0.4216301843317973,0.5190940220174092,0.006944444444444444,0.0
0,0.6007349887295729,0.33202803876356646,0.06467942774982753,0.0,0.002557544757033248,0.0
1,0.0,0.5116647465437788,0.4075940860215054,0.08074116743471582,0.0,0.0
3,0.0,0.0,0.38095238095238093,0.5357142857142857,0.08333333333333333,0.0
4,0.0,0.0,0.04869281045751634,0.18358425757421196,0.7570391712845109,0.010683760683760686
3,0.0,0.0,0.0,0.05555555555555555,0.8888888888888888,0.05555555555555555
2,0.0,0.012192513368983957,0.5043919727322662,0.46532712493814987,0.018088388960599916,0.0
1,0.2743197247530081,0.6956302347078209,0.026203886693017132,0.0038461538461538464,0.0,0.0
3,0.0,0.03361445262366921,0.3077353996503775,0.4714583729535332,0.1765537171778406,0.010638057594579335
3,0.0,0.005305039787798408,0.46207405588673206,0.4411753644365043,0.08918309645005121,0.002262443438914027
3,0.0,0.012268471515633648,0.569664384134643,0.24367694382506896,0.1743902005246543,0.0
3,0.0,0.02367710720651897,0.3243007004264611,0.38372249081120646,0.2666657146277089,0.001633986928104575
2,0.9619459873792708,0.029383978950695593,0.0041245791245791245,0.004545454545454545,0.0,0.0
1,0.0,0.9642857142857143,0.0,0.03571428571428571,0.0,0.0
3,0.0,0.05233134920634921,0.5410746287762417,0.40659402201740913,0.0,0.0
1,0.0,0.6595166749495497,0.16910435679648203,0.17137896825396826,0.0,0.0
3,0.0,0.0,0.18181818181818182,0.8181818181818182,0.0,0.0
3,0.04318181818181818,0.046318181818181814,0.23276678762686465,0.5120804703643488,0.034251775825211675,0.13140096618357489
4,0.0,0.0,0.04,0.1505291005291005,0.8094708994708995,0.0
1,0.21296296296296297,0.5888047138047138,0.039141414141414144,0.1590909090909091,0.0,0.0
1,0.0,0.88,0.12,0.0,0.0,0.0
4,0.0,0.0,0.0,0.1710875331564987,0.8116710875331565,0.017241379310344827
0,0.7867892976588627,0.1987179487179487,0.014492753623188406,0.0,0.0,0.0
4,0.0,0.07954545454545454,0.011363636363636364,0.6590909090909091,0.25,0.0
2,0.0,0.09128205128205129,0.26666666666666666,0.3479336349924585,0.29411764705882354,0.0
3,0.0,0.09567448680351906,0.22104105571847507,0.6832844574780058,0.0,0.0
3,0.0,0.0,0.04,0.4005291005291005,0.5594708994708995,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0
2,0.0663129973474801,0.005305039787798408,0.48027380826939303,0.4150715260564511,0.012057607559856435,0.020979020979020976
2,0.25470528149099575,0.01927413024763255,0.348951073462523,0.34746990820683227,0.02959960659201646,0.0
4,0.0,0.0,0.0,0.11618440039492671,0.8838155996050734,0.0
3,0.0,0.00748663101604278,0.4251762864577564,0.5491506543499146,0.01818642817628619,0.0
2,0.0,0.28125,0.48791666666666667,0.07083333333333333,0.16,0.0
3,0.0,0.006993006993006993,0.3442197189000258,0.35010414422179126,0.24358890284524756,0.055094227039928396
2,0.0,0.0,0.9285714285714286,0.07142857142857142,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.905259803775527,0.05484610920983105,0.025645521426790545,0.014248565587851302,0.0,0.0
0,0.9288061809659834,0.014945054945054945,0.053501511341708885,0.002747252747252747,0.0,0.0
0,0.8734719941616493,0.06960408684546615,0.05692391899288451,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.9288061809659834,0.014945054945054945,0.053501511341708885,0.002747252747252747,0.0,0.0
0,0.8695455180612414,0.08745480486200495,0.02875111148890234,0.014248565587851302,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.92,0.0,0.04,0.04,0.0,0.0
0,0.9619459873792708,0.029383978950695593,0.0041245791245791245,0.004545454545454545,0.0,0.0
0,0.9352938122589846,0.03026813715846362,0.01717462347257744,0.014705882352941176,0.002557544757033248,0.0
0,0.9619459873792708,0.029383978950695593,0.0041245791245791245,0.004545454545454545,0.0,0.0
0,0.8734719941616493,0.06960408684546615,0.05692391899288451,0.0,0.0,0.0
0,0.9619459873792708,0.029383978950695593,0.0041245791245791245,0.004545454545454545,0.0,0.0
0,0.92,0.0,0.04,0.04,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.9189732057048398,0.060786914235190094,0.020239880059970013,0.0,0.0,0.0
0,0.9189732057048398,0.060786914235190094,0.020239880059970013,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.9188077355305548,0.07138834290081786,0.00980392156862745,0.0,0.0
1,0.26679929266136165,0.6679722399783907,0.06522846736024777,0.0,0.0,0.0
1,0.13819934103909762,0.6341863898334928,0.16553004109490568,0.06076147670975257,0.0013227513227513227,0.0
1,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0
1,0.009470586393663317,0.929863232185917,0.060666181420419685,0.0,0.0,0.0
1,0.0,0.9423076923076923,0.057692307692307696,0.0,0.0,0.0
1,0.0,0.9280172413793103,0.07198275862068966,0.0,0.0,0.0
1,0.0,0.9280172413793103,0.07198275862068966,0.0,0.0,0.0
1,0.0,0.6595166749495497,0.16910435679648203,0.17137896825396826,0.0,0.0
1,0.0,0.43978127521822835,0.40588942181779364,0.1435197421544171,0.010809560809560808,0.0
1,0.0,0.88,0.12,0.0,0.0,0.0
1,0.13819934103909762,0.6634071690542721,0.13630926187412648,0.06076147670975257,0.0013227513227513227,0.0
1,0.0,0.9423076923076923,0.057692307692307696,0.0,0.0,0.0
2,0.0,0.0,0.8624338624338623,0.13756613756613756,0.0,0.0
2,0.0,0.0,0.8624338624338623,0.13756613756613756,0.0,0.0
2,0.0,0.047379032258064516,0.6975940860215054,0.09502688172043011,0.16,0.0
2,0.0,0.02334015795006507,0.5175653401808351,0.43586413016311837,0.02323037170598146,0.0
2,0.0,0.19720375963297046,0.5408774945137798,0.2275918266797834,0.03432691917346649,0.0
2,0.0,0.031131163241070358,0.6586599917166631,0.2878413141991258,0.0223675308431406,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.021666666666666667,0.195039139136547,0.7700106339567044,0.01328356024008198
4,0.0,0.0,0.0,0.07767722473604827,0.6048624578036342,0.31746031746031744
4,0.0,0.0,0.008571428571428572,0.17056506202027194,0.8208635094082997,0.0
4,0.0,0.0,0.002028397565922921,0.1742874353970652,0.8130004063532512,0.010683760683760686
4,0.0,0.0,0.01775147928994083,0.1790184221826849,0.7773616314824368,0.025868467044937633
4,0.0,0.0,0.0,0.05263157894736842,0.9473684210526315,0.0
4,0.0,0.0,0.10526315789473684,0.7894736842105263,0.10526315789473684,0.0
4,0.0,0.0,0.021666666666666667,0.195039139136547,0.7700106339567044,0.01328356024008198
4,0.0,0.0,0.03357142857142857,0.19329233474754465,0.7731362366810268,0.0
4,0.0,0.0,0.0,0.08941571719536452,0.8318840321586836,0.078700250645952
4,0.0,0.0196078431372549,0.0,0.2345399698340875,0.7458521870286576,0.0
4,0.0,0.0,0.0,0.05555555555555555,0.8888888888888888,0.05555555555555555
4,0.0,0.0,0.0,0.11618440039492671,0.8838155996050734,0.0
5,0.0,0.0,0.0,0.0,0.04,0.96
5,0.0,0.0,0.0,0.05244755244755244,0.06473795360435036,0.8828144939480972
5,0.0,0.0,0.0,0.07797270955165692,0.22518518518518518,0.6968421052631578
5,0.0,0.0,0.0,0.05555555555555555,0.8888888888888888,0.05555555555555555
5,0.0,0.0,0.0,0.05244755244755244,0.06473795360435036,0.8828144939480972
5,0.0,0.0,0.0,0.0,0.02631578947368421,0.9736842105263157
5,0.0,0.0,0.0,0.0,0.02631578947368421,0.9736842105263157
5,0.0,0.0,0.0,0.037964113181504486,0.351605280919797,0.6104306058986986
5,0.0,0.0,0.002028397565922921,0.04707572684246112,0.12917194146321404,0.821723934128402
5,0.0,0.0,0.0,0.013157894736842105,0.05785714285714286,0.928984962406015
5,0.0,0.0,0.0,0.0,0.04,0.96
5,0.0,0.0,0.0,0.0,0.015873015873015872,0.9841269841269842
5,0.0,0.0,0.0,0.0,0.015873015873015872,0.9841269841269842
5,0.0,0.0,0.0,0.0,0.05033670033670034,0.9496632996632997
5,0.0,0.0,0.0,0.07797270955165692,0.22518518518518518,0.6968421052631578
5,0.0,0.0,0.0,0.05244755244755244,0.06473795360435036,0.8828144939480972
5,0.0,0.0,0.0,0.0038638262322472847,0.06710982036478344,0.9290263534029692
5,0.0,0.0,0.002028397565922921,0.04707572684246112,0.12917194146321404,0.821723934128402
5,0.0,0.0,0.0,0.0038638262322472847,0.06710982036478344,0.9290263534029692
5,0.0,0.0,0.0,0.0,0.02631578947368421,0.9736842105263157
5,0.0,0.0,0.0,0.0,0.05033670033670034,0.9496632996632997
