target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.14329812831789646,0.10275380672436016,0.04519792397809757,0.23981636197634257,0.23348366453818722,0.23545011446511607
4,0.023311096569665315,0.005849050680563506,0.00017259264250017806,0.11276830714337382,0.6691457226047072,0.18875323035918992
1,0.1838056908222238,0.1914418743688608,0.16405982916332873,0.17167767546438065,0.10393235732862639,0.1850825728525797
2,0.18014396436657748,0.21255715471948577,0.21107315940186946,0.1625633475982275,0.08962301275914142,0.1440393611546984
2,0.196161257176058,0.18632249927076894,0.16501001588850786,0.1576298992756419,0.10085955362066007,0.19401677476836326
2,0.20518310547103483,0.1790739143070202,0.17060611575217144,0.14918092287549842,0.09628869312136211,0.19966724847291298
1,0.22945894882927773,0.16319738440132397,0.09266780100838962,0.15940015286512493,0.14215083496120023,0.21312487793468357
3,0.07715293788917861,0.17094430341111955,0.03420545435631744,0.11741492125093908,0.4650338184702944,0.13524856462215099
3,0.06452092114298978,0.02763571913722891,0.004841422438401618,0.2415265864079562,0.45307512546326284,0.20840022541016068
1,0.20619045943032907,0.24064487258521383,0.21734672314466003,0.14568138782241252,0.0710475427007291,0.11908901431665526
2,0.20820165543481203,0.15443146725429194,0.07376189997176048,0.17839765527893164,0.1665943522675315,0.21861296979267225
4,0.1838056908222238,0.1914418743688608,0.16405982916332873,0.17167767546438065,0.10393235732862639,0.1850825728525797
3,0.196161257176058,0.18632249927076894,0.16501001588850786,0.1576298992756419,0.10085955362066007,0.19401677476836326
2,0.20619045943032907,0.24064487258521383,0.21734672314466003,0.14568138782241252,0.0710475427007291,0.11908901431665526
4,0.24192532689431429,0.11236024889728972,0.02171934625153946,0.15284855372628095,0.26722004374024727,0.20392648049032827
3,0.16412261764474803,0.25396228276530225,0.17907543749377963,0.1187153757480776,0.13420515979051834,0.14991912655757397
2,0.1619894319259073,0.12865525116405108,0.05898097516625026,0.20961099543961315,0.19474333150971887,0.24602001479445937
3,0.17729264450731097,0.1631393646555557,0.10617810678390435,0.19384626437293273,0.14211264983323707,0.21743096984705926
2,0.20619045943032907,0.24064487258521383,0.21734672314466003,0.14568138782241252,0.0710475427007291,0.11908901431665526
3,0.11218818445526882,0.06661438651616754,0.020917067978656608,0.25211345342922536,0.3120752101474589,0.23609169747322287
3,0.2020780312504563,0.17869001318797972,0.13236404223514964,0.16542837987027487,0.1180835249606417,0.2033560084954977
1,0.1954547513762639,0.18277430094762678,0.17419138428716105,0.15562917764608264,0.1000299713212958,0.1919204144215698
3,0.001470632598443837,0.0005305930865496362,0.0007331418992703319,0.2719768225021311,0.3227926359434378,0.4024961739701673
3,0.040259558798099164,0.013017903702283937,0.0007026045930789137,0.14569155487634788,0.5747949979587536,0.22553338007143653
4,0.13856835630784636,0.047917914763943956,0.0039950425069723,0.16847809418191065,0.45521982169658176,0.18582077054274493
2,0.18014396436657748,0.21255715471948577,0.21107315940186946,0.1625633475982275,0.08962301275914142,0.1440393611546984
5,0.02117584309480441,0.016063051983275334,0.0013059794797753658,0.0976316134589993,0.7520555669434598,0.11176794503968569
3,0.03789795473228417,0.02474871433246073,0.024077761305803146,0.341354314808175,0.2581148333233521,0.31380642149792476
0,0.20619045943032907,0.24064487258521383,0.21734672314466003,0.14568138782241252,0.0710475427007291,0.11908901431665526
1,0.20607411907330261,0.17530539145048127,0.17126944754383014,0.1498422191150509,0.09696028217446122,0.20054854064287397
3,0.20473437551644363,0.14305320116840767,0.06678032851883287,0.18453927133015557,0.18064216257453858,0.22025066089162174
4,2.2967370006383464e-06,1.7525167682235795e-07,5.902520889840548e-09,0.18254586654479815,0.5541427175481398,0.26330893801586364
3,0.027515781666524523,0.007440573152350379,0.00026237387146954154,0.12218274872372933,0.6427480348689619,0.1998504877169642
2,0.20619045943032907,0.24064487258521383,0.21734672314466003,0.14568138782241252,0.0710475427007291,0.11908901431665526
1,0.05087531668211059,0.5718645868578837,0.11557790030335395,0.031687059908450665,0.1920475715478108,0.03794756470039035
3,0.00021314349092405467,5.578333304324065e-05,7.983017523404758e-05,0.22753129015480858,0.35801576926635686,0.41410418357963336
3,0.2368503828098823,0.15211775501771513,0.066738041947941,0.16084026029226223,0.16851377164889095,0.2149397882833086
3,1.1852334851849792e-06,1.3213942041190924e-07,2.0758410407862953e-07,0.13362415444771558,0.4449181639403687,0.42145615665490604
3,7.572714070430865e-05,1.2234076785638298e-05,1.0180651598925345e-06,0.2456895534691748,0.4510733206627642,0.30314814658541117
2,0.08771198691765018,0.4490126350244561,0.15220804391766676,0.06220288725292248,0.17658959338635316,0.07227485350095135
1,0.2108927366437342,0.17355510513414707,0.15631902868338005,0.15137690021471806,0.10337812223675251,0.2044781070872682
3,0.021858489057393606,0.012334516074238501,0.011939596198456665,0.3474681614532302,0.2840538805186847,0.32234535669799635
1,0.18014396436657748,0.21255715471948577,0.21107315940186946,0.1625633475982275,0.08962301275914142,0.1440393611546984
3,0.14389261509229662,0.10356464438363137,0.04585836179680035,0.2394157435518778,0.23199258821312652,0.23527604696226723
3,0.17956624241211927,0.19029630940166814,0.18169548088315704,0.16514496713167684,0.1026794719173777,0.18061752825400085
4,0.2472393472383183,0.11964302739740489,0.029298066162118396,0.14428011908542288,0.233648455926769,0.2258909841899667
1,0.20607411907330261,0.17530539145048127,0.17126944754383014,0.1498422191150509,0.09696028217446122,0.20054854064287397
1,0.18197225108788284,0.19076597438924212,0.16935223001160546,0.17138194200129206,0.10186234856831629,0.184665253941661
4,0.11866433153248515,0.03506938866795386,0.00199003717486218,0.15425180343120243,0.5228671437039928,0.16715729548950364
0,0.018156218034152714,0.781859825596097,0.06449305314617906,0.009585289318788654,0.1160240455223612,0.00988156838242154
4,0.24601516925966305,0.13052739880290692,0.04005810073038992,0.14881077027822015,0.20748932250772006,0.22709923842109983
2,0.196161257176058,0.18632249927076894,0.16501001588850786,0.1576298992756419,0.10085955362066007,0.19401677476836326
3,0.20607411907330261,0.17530539145048127,0.17126944754383014,0.1498422191150509,0.09696028217446122,0.20054854064287397
3,0.24716397939992737,0.12144325680984826,0.03087154875970802,0.14509568093328631,0.22921800130501596,0.22620753279221414
5,0.15458449376015376,0.11633804877250511,0.046917349886270894,0.2127433272709492,0.21554411722509995,0.2538726630850211
2,0.1838056908222238,0.1914418743688608,0.16405982916332873,0.17167767546438065,0.10393235732862639,0.1850825728525797
2,0.20518310547103483,0.1790739143070202,0.17060611575217144,0.14918092287549842,0.09628869312136211,0.19966724847291298
2,0.031076088551341998,0.018922858611543296,0.02469299939087352,0.3297979981750126,0.2471607134802933,0.3483493417909353
