target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.05464035117088857,0.0644996597489586,0.1558310562441686,0.15305454644179808,0.06787954983617997,0.5040948365580061
4,0.005021633129953356,0.00709354191971423,0.006181395092226938,0.07662870636491105,0.8989251049193828,0.0061496185738115
1,0.05232735489923141,0.7247337375177656,0.0759256113075695,0.04715086118548593,0.05025297703170233,0.04960945805824511
2,0.1093212045284498,0.26299753697087885,0.28010853351130116,0.11749921923230428,0.11493280983178508,0.11514069592528091
2,0.14033280295126976,0.6131867422832886,0.08723919896828337,0.06144136626111757,0.05047909965338018,0.047320789882660474
2,0.209852612399056,0.09609500293132388,0.22667192487666202,0.2250298480035771,0.09844824597297812,0.14390236581640295
1,0.09593213397493072,0.33424611103529517,0.27825181539904836,0.1054059775549128,0.09576856088166764,0.09039540115414532
3,0.13804280275994218,0.1549598651367701,0.2497026871477832,0.15412555039345896,0.15852389612640286,0.1446451984356427
3,0.07635013125571861,0.09239353690994391,0.07739820722476837,0.6015931786804398,0.07270338027523028,0.07956156565389902
1,0.12817534086674573,0.2802913957353685,0.19030106018488693,0.1307588903185636,0.13661669795690976,0.13385661493752565
2,0.028618748895493075,0.03172101028445022,0.5995451923125639,0.26253120196332297,0.047436386711113644,0.030147459833056237
4,0.07491352849169086,0.09335924536376075,0.4444931455782808,0.22320893664255842,0.09404683338964123,0.06997831053406794
3,0.13948531232395533,0.06643287687247336,0.2504648439497116,0.4076432447395009,0.08939118554216563,0.046582536572193196
2,0.11435612596020799,0.38187355449195826,0.1415017284216038,0.11796188016637683,0.1167445285363519,0.12756218242350112
4,0.0443821562229949,0.044364293410302055,0.1414498766647561,0.08840415325953292,0.3792781350711381,0.3021213853712758
3,0.15715168265722385,0.14988403226197763,0.16221923596578505,0.19566128211852973,0.157153636575333,0.17793013042115075
2,0.01562882022298498,0.02080210232282466,0.050859143810455955,0.8368237914698328,0.04860168394338723,0.02728445823051444
3,0.00882906949509687,0.011921169191313547,0.6306662598143884,0.31035111330751397,0.027973645854026775,0.010258742337660299
2,0.07872133604347646,0.07956868823819835,0.6000051808755363,0.07922259584731141,0.0827234284908335,0.07975877050464385
3,0.06256616830117209,0.09004408960460376,0.06323137587907521,0.3645004775907988,0.3572017189434084,0.06245616968094173
3,0.07006476587288335,0.1923995181442985,0.23986195939395874,0.3091344721509827,0.11041345074462755,0.07812583369324909
1,0.19408910708297236,0.28008173549793774,0.13443298534290957,0.13249614312393326,0.13249539623372025,0.12640463271852687
3,0.1145655170347535,0.1199441628339913,0.3046422233546228,0.22793690897315436,0.11937498905604313,0.11353619874743488
3,0.008842779672820543,0.008711696543387222,0.40828591571528206,0.40960580532593566,0.15345764543615642,0.011096157306418053
4,0.1267933091564115,0.13058039033746288,0.19085915287375788,0.16113634149485606,0.2678025655821304,0.12282824055538126
2,0.08365546604120984,0.0896216767289326,0.5124224076981846,0.1273169072574654,0.09936537520772995,0.08761816706647756
5,0.11051568697673425,0.11580844721542698,0.11765500261860097,0.1413547941884463,0.2520244766614423,0.2626415923393492
3,0.16947894266320437,0.07081483169259319,0.1725518914432638,0.4084673891026362,0.10727438765749066,0.07141255744081179
0,0.2729621789676388,0.2435180410440119,0.24248109651722677,0.07851736552072332,0.07841332096814448,0.08410799698225473
1,0.15963070248536854,0.18503839581007264,0.17706745835967355,0.15963070248536854,0.16653015469974525,0.15210258615977154
3,0.14488401811433627,0.1832154693890856,0.20640579376491852,0.18026534655668366,0.14483270246911445,0.14039666970586137
4,0.0603425694868198,0.060391345953230424,0.32676068220782617,0.16472617783479027,0.3296157415654966,0.058163482951836695
3,0.0045382225211633145,0.0052291347481071265,0.015665564534827477,0.02737275737062162,0.9427855647123644,0.004408756112915948
2,0.05208091355654078,0.052800380499726074,0.39684941001953916,0.3948031940767034,0.05118233680562723,0.05228376504186327
1,0.19532174609805242,0.2187368111654263,0.1728085889099451,0.14073231541255943,0.1424668036338299,0.12993373478018688
3,0.0993279496508799,0.113897074420019,0.20220814927364605,0.3870934902113324,0.09893878896279354,0.09853454748132913
3,0.07749656715867814,0.08544121493276745,0.3775058626789803,0.25296249426105094,0.1328527224292438,0.07374113853927948
