target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.05555555555555555,0.9444444444444444,0.0
1,0.0,0.9130434782608695,0.08695652173913043,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.9545454545454546,0.045454545454545456,0.0,0.0,0.0
2,0.0,0.0,0.4864864864864865,0.4864864864864865,0.02702702702702703,0.0
1,0.0,0.0,0.4864864864864865,0.4864864864864865,0.02702702702702703,0.0
3,0.0,0.0,0.4722222222222222,0.5,0.027777777777777776,0.0
3,0.0,0.0,0.5142857142857142,0.4857142857142857,0.0,0.0
1,0.0,0.9545454545454546,0.045454545454545456,0.0,0.0,0.0
2,0.0,0.0,0.45714285714285713,0.5142857142857142,0.02857142857142857,0.0
4,0.0,0.0,0.5142857142857142,0.4857142857142857,0.0,0.0
3,0.0,0.0,0.45714285714285713,0.5142857142857142,0.02857142857142857,0.0
2,0.0,0.9545454545454546,0.045454545454545456,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.4722222222222222,0.5,0.027777777777777776,0.0
2,0.0,0.0,0.4594594594594595,0.5135135135135135,0.02702702702702703,0.0
3,0.0,0.0,0.4594594594594595,0.5135135135135135,0.02702702702702703,0.0
2,0.0,0.0,0.4722222222222222,0.5,0.027777777777777776,0.0
3,0.0,0.0,0.5142857142857142,0.4857142857142857,0.0,0.0
3,0.0,0.0,0.45714285714285713,0.5142857142857142,0.02857142857142857,0.0
1,0.0,0.9523809523809523,0.047619047619047616,0.0,0.0,0.0
3,0.0,0.0,0.4857142857142857,0.4857142857142857,0.02857142857142857,0.0
3,0.0,0.0,0.0,0.05555555555555555,0.9444444444444444,0.0
4,0.0,0.0,0.0,0.15,0.85,0.0
2,0.0,0.0,0.4864864864864865,0.4864864864864865,0.02702702702702703,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.4864864864864865,0.4864864864864865,0.02702702702702703,0.0
0,0.0,0.9545454545454546,0.045454545454545456,0.0,0.0,0.0
1,0.0,0.25,0.75,0.0,0.0,0.0
3,0.0,0.0,0.4722222222222222,0.5,0.027777777777777776,0.0
4,0.0,0.0,0.0,0.15,0.85,0.0
3,0.0,0.0,0.0,0.05555555555555555,0.9444444444444444,0.0
2,0.0,0.0,0.4722222222222222,0.5,0.027777777777777776,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.4857142857142857,0.4857142857142857,0.02857142857142857,0.0
3,0.0,0.0,0.4864864864864865,0.4864864864864865,0.02702702702702703,0.0
3,0.0,0.0,0.4857142857142857,0.4857142857142857,0.02857142857142857,0.0
3,0.0,0.0,0.4722222222222222,0.5,0.027777777777777776,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.4864864864864865,0.4864864864864865,0.02702702702702703,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.5142857142857142,0.4857142857142857,0.0,0.0
3,0.0,0.0,0.4722222222222222,0.5,0.027777777777777776,0.0
4,0.0,0.0,0.0,0.10526315789473684,0.8947368421052632,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.875,0.125,0.0,0.0,0.0
4,0.0,0.0,0.0,0.15,0.85,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.10526315789473684,0.8947368421052632,0.0
2,0.0,0.0,0.45714285714285713,0.5142857142857142,0.02857142857142857,0.0
3,0.0,0.0,0.4594594594594595,0.5135135135135135,0.02702702702702703,0.0
3,0.0,0.0,0.0,0.10526315789473684,0.8947368421052632,0.0
5,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.9130434782608695,0.08695652173913043,0.0,0.0,0.0
2,0.0,0.0,0.4864864864864865,0.4864864864864865,0.02702702702702703,0.0
2,0.0,0.0,0.4857142857142857,0.4857142857142857,0.02857142857142857,0.0
4,0.0,0.0,0.0,0.15,0.85,0.0
3,0.0,0.0,0.4722222222222222,0.5,0.027777777777777776,0.0
2,0.0,0.0,0.4594594594594595,0.5135135135135135,0.02702702702702703,0.0
3,0.0,0.0,0.4864864864864865,0.4864864864864865,0.02702702702702703,0.0
2,0.0,0.0,0.5142857142857142,0.4857142857142857,0.0,0.0
0,0.9545454545454546,0.0,0.045454545454545456,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.9545454545454546,0.0,0.045454545454545456,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.9545454545454546,0.0,0.045454545454545456,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,0.9545454545454546,0.0,0.045454545454545456,0.0,0.0,0.0
1,0.0,0.9545454545454546,0.045454545454545456,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.9545454545454546,0.045454545454545456,0.0,0.0,0.0
1,0.0,0.9130434782608695,0.08695652173913043,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.9523809523809523,0.047619047619047616,0.0,0.0,0.0
1,0.0,0.9545454545454546,0.045454545454545456,0.0,0.0,0.0
1,0.0,0.9545454545454546,0.045454545454545456,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.25,0.75,0.0,0.0,0.0
1,0.0,0.875,0.125,0.0,0.0,0.0
1,0.0,0.9545454545454546,0.045454545454545456,0.0,0.0,0.0
1,0.0,0.9523809523809523,0.047619047619047616,0.0,0.0,0.0
2,0.0,0.0,0.4722222222222222,0.5,0.027777777777777776,0.0
2,0.0,0.0,0.4722222222222222,0.5,0.027777777777777776,0.0
2,0.0,0.0,0.4594594594594595,0.5135135135135135,0.02702702702702703,0.0
2,0.0,0.0,0.4722222222222222,0.5,0.027777777777777776,0.0
2,0.0,0.0,0.4857142857142857,0.4857142857142857,0.02857142857142857,0.0
2,0.0,0.0,0.4722222222222222,0.5,0.027777777777777776,0.0
2,0.0,0.0,0.4594594594594595,0.5135135135135135,0.02702702702702703,0.0
4,0.0,0.0,0.0,0.15,0.85,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.15,0.85,0.0
4,0.0,0.0,0.0,0.15,0.85,0.0
4,0.0,0.0,0.0,0.15,0.85,0.0
4,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.15,0.85,0.0
4,0.0,0.0,0.0,0.15,0.85,0.0
4,0.0,0.0,0.0,0.15,0.85,0.0
4,0.0,0.0,0.0,0.15,0.85,0.0
4,0.0,0.0,0.0,0.05555555555555555,0.9444444444444444,0.0
4,0.0,0.0,0.0,0.15,0.85,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
