target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.08631581586459063,0.09270829064205069,0.17917410536774417,0.23913476398779338,0.248532457616522,0.154134566521299
4,0.12407477140479606,0.1321969976435426,0.1577093047772886,0.195562978564753,0.26294776462926106,0.12750818298035865
1,0.11083005633920895,0.617273633718687,0.07906216672400931,0.0632639668131908,0.06464008974374137,0.06493008666116258
2,0.07360871466249108,0.5012377812996592,0.2425265868382096,0.0701876700445479,0.06242502962658831,0.05001421752850397
2,0.06670343118760501,0.566926957282715,0.18841639654258144,0.10332234328452301,0.040372756409658594,0.03425811529291688
2,0.10833052293386358,0.11279774103576289,0.1779373962995536,0.3553197615871947,0.13940259347705178,0.10621198466657326
1,0.13125708416251478,0.1455019706817923,0.18173364982573037,0.20570709614297747,0.1641519814027848,0.17164821778420017
3,0.11777944596681178,0.11754095691804398,0.117386025873082,0.1643518122530753,0.36542722753649026,0.11751453145249675
3,0.053242642591400116,0.05335145844911672,0.06500033132160343,0.23544217715839544,0.4913163216708345,0.10164706880864981
1,0.2146800335010905,0.34692862475499536,0.17086694056841223,0.10458991198169784,0.08149579907150308,0.0814386901223011
2,0.03224538383671404,0.03192936076184292,0.4572527325845485,0.41172142233035947,0.03808070369066426,0.028770396795870883
4,0.09334145348435594,0.11444865063205761,0.1913149901978568,0.20468793823587636,0.23300622380598335,0.16320074364387
3,0.16271419023801423,0.06494786839704,0.29494636954952425,0.29668904546397,0.1053116863235412,0.07539084002791034
2,0.1435466131125269,0.4169551872730235,0.12513241399324473,0.11019900279745244,0.09400357797216621,0.11016320485158625
4,0.10477653485596676,0.1090723921428421,0.1530727529640907,0.17543431550957664,0.3072285336141035,0.1504154709134202
3,0.26298803254762537,0.14714424133047713,0.21357432437101379,0.12852809768837264,0.12388265203125551,0.12388265203125551
2,0.11913581926379933,0.1563746879054949,0.21983151433018647,0.2107063555985862,0.16740648155109933,0.1265451413508337
3,0.11627151657140594,0.15984623315318652,0.2744750160012562,0.16070386214160534,0.16420357892456133,0.12449979320798452
2,0.16780913243000795,0.11701001588137208,0.3021192356341618,0.14412490199740677,0.12448831204742795,0.14444840200962336
3,0.09228503809016331,0.09343925256828561,0.0922062044237038,0.3021201175493939,0.31461472679148716,0.10533466057696625
3,0.08443173565376677,0.16537106767838566,0.12124976845216931,0.27784082459697795,0.147995354028237,0.20311124959046328
1,0.14879087051794687,0.39864488166068507,0.12119154643682557,0.11042883464075845,0.11047553055847446,0.11046833618530946
3,0.0230134490249506,0.03797422131001945,0.11422994914057617,0.5767328658554404,0.1634521589826864,0.08459735568632702
3,0.13191867728191464,0.17311020267226,0.15164998302971855,0.16731865985150587,0.20072297689841506,0.1752795002661859
4,0.100547272077082,0.10032930311478495,0.10263360697998009,0.15642129301410437,0.4167817605379187,0.12328676427612986
2,0.06669090403748078,0.07382138747757531,0.5679494259327343,0.1557400863689491,0.0654192029825631,0.07037899320069735
5,0.12174522726626828,0.12149561253898745,0.12130552680570894,0.18111893472572985,0.17453538307654434,0.2797993155867611
3,0.07892969181675726,0.09278928667269287,0.2952456419963918,0.30277383940754227,0.11149358548765255,0.11876795461896322
0,0.6576669294203219,0.08632052378659436,0.07517046344834953,0.0659603395918486,0.05737804192212623,0.05750370183075928
1,0.134988769689137,0.22798427719769654,0.21933472955063266,0.14594925019115385,0.13547969659965883,0.1362632767717212
3,0.14468190803531436,0.1531800921767431,0.17207965690972354,0.24393936120357043,0.142989869759073,0.14312911191557545
4,0.09309913163161684,0.09673710260536043,0.17376270973143443,0.18818828881396282,0.32569140160665955,0.12252136561096591
3,0.12170941325874231,0.12061008480769224,0.11957579685043364,0.159247644050706,0.16677678479475078,0.312080276237675
2,0.08075985013153444,0.09656496851093173,0.45855883888018145,0.1677445139497124,0.1179464585986308,0.0784253699290092
1,0.1377613648943896,0.31482881448566186,0.14721626752470257,0.13332744054163848,0.13332744054163848,0.13353867201196928
3,0.026784145760870934,0.03171117964937245,0.08568306796480143,0.41385558618606477,0.2616751769896534,0.18029084344923707
3,0.0841141438291706,0.08761697222596877,0.23618460942847586,0.2512817472849644,0.24818293763632623,0.09261958959509414
3,0.02757858101607352,0.041788577391069386,0.16132693408149787,0.2798535582870571,0.45261946426209426,0.036832884962207865
3,0.10974448031155054,0.11376898695637276,0.15251574547282093,0.16729862504244486,0.3438163238752493,0.1128558383415616
2,0.2832398044077136,0.15862041824894962,0.18160353831994122,0.12828476764655852,0.12408587659383814,0.12416559478299884
1,0.13625826320323972,0.31300668769035633,0.20216519362451676,0.12177932419794472,0.11303779241224916,0.11375273887169328
3,0.0951769864482199,0.10300775198319571,0.1997320107016428,0.3352322577399633,0.13096992040866268,0.13588107271831562
1,0.145083219390004,0.5389434514888628,0.1409106073997265,0.06386016126034683,0.0577161556313175,0.05348640482974235
3,0.09848885765178553,0.13194976711935705,0.22809759943932262,0.24448405689885902,0.1455207615977714,0.15145895729290437
