target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.0,0.0,0.05172413793103448,0.25862068965517243,0.20945083014048532,0.48020434227330777
4,0.0,0.0015015015015015015,0.04294502836169503,0.10470456210721237,0.848379772227122,0.0024691358024691358
1,0.22857142857142856,0.48928571428571427,0.28214285714285714,0.0,0.0,0.0
2,0.11258710801393727,0.5738784843205575,0.15327799740909498,0.15384615384615385,0.00641025641025641,0.0
2,0.4191086691086691,0.559010989010989,0.02188034188034188,0.0,0.0,0.0
2,0.27272727272727276,0.0,0.47531037933514714,0.25196234793758016,0.0,0.0
1,0.0,0.0,0.566219470244238,0.2884813844566167,0.1452991452991453,0.0
3,0.0,0.003867910844655031,0.24439859918984344,0.4048889257622073,0.31307345726145575,0.03377110694183865
3,0.0,0.0,0.28981937602627256,0.5205254515599343,0.1724137931034483,0.017241379310344827
1,0.39636922837420313,0.5381152381228872,0.04975037686554199,0.01490308767185035,0.0008620689655172415,0.0
2,0.0,0.1149425287356322,0.44182378665137284,0.31710755848686883,0.12612612612612614,0.0
4,0.0,0.23214285714285715,0.5059523809523809,0.2619047619047619,0.0,0.0
3,0.26666666666666666,0.1149425287356322,0.38931413414172034,0.2290766704559808,0.0,0.0
2,0.20172486365238312,0.4783525805948123,0.17541925144804998,0.14009521665444663,0.004408087650308004,0.0
4,0.0,0.0,0.0,0.0,0.023434343434343436,0.9765656565656565
3,0.0,0.008333333333333333,0.5848659003831417,0.4068007662835249,0.0,0.0
2,0.0,0.012228868081369462,0.4725890688222798,0.465196182219035,0.0475167450748465,0.0024691358024691358
3,0.0,0.012228868081369462,0.4725890688222798,0.465196182219035,0.0475167450748465,0.0024691358024691358
2,0.03570184604667364,0.05077935531899969,0.4761470474803021,0.40153541273147925,0.01063739943050288,0.02519893899204244
3,0.0,0.0,0.28981937602627256,0.5205254515599343,0.1724137931034483,0.017241379310344827
3,0.0,0.027777777777777776,0.24418649418649419,0.30561330561330563,0.1353853853853854,0.28703703703703703
1,0.3252717391304348,0.6622282608695652,0.0125,0.0,0.0,0.0
3,0.0,0.0127301756289507,0.4095450042462835,0.41917634926376107,0.15708648255691113,0.0014619883040935672
3,0.0,0.0,0.011188271604938273,0.14869855610120636,0.8376440364913863,0.0024691358024691358
4,0.0,0.0,0.008928571428571428,0.23970864661654134,0.7299342105263158,0.02142857142857143
2,0.0,0.0,0.41983025535657115,0.46173957358167883,0.11843017106175001,0.0
5,0.0,0.0,0.005095332018408941,0.08764692676512564,0.3154675877940418,0.5917901534224236
3,0.21296296296296297,0.012195121951219513,0.21637021637021636,0.3501827343290758,0.013167013167013167,0.1951219512195122
0,0.5747226510788687,0.3793662130247578,0.043939082707281855,0.0019720531890917285,0.0,0.0
1,0.09007659007659008,0.44477472416255404,0.3138890759592257,0.15125960980163014,0.0,0.0
3,0.0,0.014912280701754385,0.3671027424884049,0.40745866102036704,0.02631578947368421,0.18421052631578946
4,0.0,0.0016420361247947454,0.019376026272577996,0.1786268349807426,0.7526254454295171,0.0477296571923677
3,0.0,0.0,0.00625,0.12426262591814975,0.7809963631770462,0.08849101090480399
2,0.0,0.021996573760776586,0.46942276734394756,0.46806373393673023,0.015317985966503172,0.02519893899204244
1,0.2955833619420111,0.6713276903435351,0.029883819509325584,0.003205128205128205,0.0,0.0
3,0.0,0.0127301756289507,0.34229354225797937,0.43158109851061566,0.21193319529836074,0.0014619883040935672
3,0.0,0.0,0.2901960784313726,0.4200603318250377,0.28974358974358977,0.0
3,0.0,0.03776351325044848,0.30657341226727375,0.3521206462172902,0.30354242826498756,0.0
3,0.0,0.013117263415949,0.22452593227469858,0.36351839335024494,0.35737834624322895,0.04146006471587867
2,0.668548200424091,0.30876294027878504,0.01738381950932558,0.005305039787798408,0.0,0.0
1,0.1663635200220566,0.8019260029016128,0.029493182176109002,0.0022172949002217295,0.0,0.0
3,0.21296296296296297,0.012195121951219513,0.21637021637021636,0.3501827343290758,0.013167013167013167,0.1951219512195122
1,0.24353948896631822,0.6869737224157957,0.06948678861788618,0.0,0.0,0.0
3,0.0,0.0,0.28981937602627256,0.5205254515599343,0.1724137931034483,0.017241379310344827
3,0.0716180371352785,0.003867910844655031,0.41727900668999873,0.4439161278794371,0.06331891745063074,0.0
4,0.0,0.0,0.008869179600886918,0.14422392819709107,0.755997801292931,0.09090909090909091
1,0.4166828048241001,0.460151940437895,0.08685705074687414,0.03630820399113082,0.0,0.0
1,0.2923767677879686,0.5293867048463294,0.12902264945617187,0.047530376226028404,0.0016835016835016836,0.0
4,0.0,0.006578947368421052,0.019736842105263157,0.1457236842105263,0.6312500000000001,0.19671052631578947
0,0.6975738805007097,0.24724157955865272,0.036666021422118986,0.018518518518518517,0.0,0.0
4,0.03194103194103194,0.07981761920544912,0.2441238344846752,0.3600316445845261,0.28408586978431766,0.0
2,0.0,0.01075268817204301,0.24567992309927797,0.45615094002190776,0.25515838419064224,0.03225806451612903
3,0.0,0.023306562694392605,0.4188132847838816,0.5174894292041732,0.040390723317552585,0.0
3,0.0,0.0,0.08133971291866028,0.13026534363516887,0.7883949434461709,0.0
5,0.0,0.0,0.0,0.01460727969348659,0.07289574941873794,0.9124969708877754
2,0.6768472906403941,0.3088669950738916,0.014285714285714285,0.0,0.0,0.0
2,0.27272727272727276,0.0,0.47531037933514714,0.25196234793758016,0.0,0.0
2,0.19352019896484504,0.008979857805406333,0.3418511411871692,0.26343351585182545,0.1457756577077818,0.04643962848297214
4,0.0,0.0,0.0549812030075188,0.12323778195488722,0.4477730785296575,0.3740079365079365
3,0.0351349148120975,0.08350768316505237,0.4292936065810857,0.4318197011008771,0.02024409434088741,0.0
2,0.044345898004434586,0.15083461483441815,0.42000204428749693,0.37418963956292023,0.01062780331073014,0.0
3,0.0,0.0,0.2901960784313726,0.4200603318250377,0.28974358974358977,0.0
2,0.0,0.0,0.28981937602627256,0.5205254515599343,0.1724137931034483,0.017241379310344827
0,0.6768472906403941,0.3088669950738916,0.014285714285714285,0.0,0.0,0.0
0,0.7517451131619172,0.20457931695063875,0.028484335095483367,0.015191234791960743,0.0,0.0
0,0.6104902849088897,0.2899593946105574,0.05914628007651263,0.04040404040404041,0.0,0.0
0,0.7668476107783797,0.1853371256230802,0.0455979686983184,0.0022172949002217295,0.0,0.0
0,0.7640032662240308,0.2059474726922253,0.030049261083743842,0.0,0.0,0.0
0,0.6857753357753357,0.23901098901098902,0.03711843711843712,0.03809523809523809,0.0,0.0
0,0.6104902849088897,0.2899593946105574,0.05914628007651263,0.04040404040404041,0.0,0.0
0,0.6991135342145488,0.25381531015946723,0.031879920834023266,0.015191234791960743,0.0,0.0
0,0.6857753357753357,0.23901098901098902,0.03711843711843712,0.03809523809523809,0.0,0.0
0,0.7149252338146954,0.22572863775475854,0.055979125063542634,0.0033670033670033673,0.0,0.0
0,0.668548200424091,0.30876294027878504,0.01738381950932558,0.005305039787798408,0.0,0.0
0,0.6781709269409377,0.28848518295155917,0.032386035701373043,0.0009578544061302681,0.0,0.0
0,0.668548200424091,0.30876294027878504,0.01738381950932558,0.005305039787798408,0.0,0.0
0,0.7668476107783797,0.1853371256230802,0.0455979686983184,0.0022172949002217295,0.0,0.0
0,0.668548200424091,0.30876294027878504,0.01738381950932558,0.005305039787798408,0.0,0.0
0,0.7149252338146954,0.22572863775475854,0.055979125063542634,0.0033670033670033673,0.0,0.0
0,0.6857753357753357,0.23901098901098902,0.03711843711843712,0.03809523809523809,0.0,0.0
0,0.6975738805007097,0.24724157955865272,0.036666021422118986,0.018518518518518517,0.0,0.0
0,0.6975738805007097,0.24724157955865272,0.036666021422118986,0.018518518518518517,0.0,0.0
0,0.7640032662240308,0.2059474726922253,0.030049261083743842,0.0,0.0,0.0
0,0.6768472906403941,0.3088669950738916,0.014285714285714285,0.0,0.0,0.0
1,0.26163238626894003,0.6707903535566234,0.05048584359011942,0.01622934761879995,0.0008620689655172415,0.0
1,0.24353948896631822,0.6869737224157957,0.06948678861788618,0.0,0.0,0.0
1,0.3622279287264024,0.5154343386041036,0.10597123503004642,0.016366497639447454,0.0,0.0
1,0.22857142857142856,0.48928571428571427,0.28214285714285714,0.0,0.0,0.0
1,0.33776301218161686,0.6104722151233779,0.051764772695005255,0.0,0.0,0.0
1,0.7640032662240308,0.2059474726922253,0.030049261083743842,0.0,0.0,0.0
1,0.1452991452991453,0.6144297082228117,0.22877689360447984,0.011494252873563218,0.0,0.0
1,0.1452991452991453,0.6144297082228117,0.22877689360447984,0.011494252873563218,0.0,0.0
1,0.24353948896631822,0.6869737224157957,0.06948678861788618,0.0,0.0,0.0
1,0.11677723985416294,0.32800436439100406,0.30148943039796067,0.21674747837538533,0.03698148698148698,0.0
1,0.29520727061847146,0.6344748534127389,0.06557040122131497,0.004747474747474747,0.0,0.0
1,0.3136449327749854,0.568065917551472,0.10192265203409502,0.016366497639447454,0.0,0.0
1,0.11875,0.3770833333333333,0.35,0.15416666666666667,0.0,0.0
2,0.0,0.008333333333333333,0.5848659003831417,0.4068007662835249,0.0,0.0
2,0.0,0.008333333333333333,0.5848659003831417,0.4068007662835249,0.0,0.0
2,0.0,0.023306562694392605,0.5542208810387179,0.4118447529561594,0.01062780331073014,0.0
2,0.0,0.007476203926632323,0.4894976083822847,0.3978536757552789,0.04241947549855721,0.06275303643724696
2,0.0,0.03955304676026736,0.5197808652165385,0.3729488619408025,0.06771722608239149,0.0
2,0.0,0.008791208791208791,0.6063435938941208,0.36283300487169495,0.0220321924429755,0.0
2,0.0,0.012228868081369462,0.4725890688222798,0.465196182219035,0.0475167450748465,0.0024691358024691358
4,0.0,0.0,0.043514411431544685,0.2181449888265356,0.710562821964142,0.02777777777777778
4,0.0,0.01075268817204301,0.01075268817204301,0.15053763440860216,0.17841497411389884,0.6495420151334129
4,0.0,0.005892202342630739,0.022011080268306518,0.21543333309434584,0.603926223164152,0.1527371611305649
4,0.0,0.0,0.00788177339901478,0.1636432553419906,0.7807453140666272,0.0477296571923677
4,0.0,0.0,0.13333333333333333,0.3041958041958042,0.5624708624708624,0.0
4,0.0,0.0,0.05172413793103448,0.3086206896551724,0.6224137931034484,0.017241379310344827
4,0.0,0.0,0.0,0.01460727969348659,0.07289574941873794,0.9124969708877754
4,0.0,0.0,0.043514411431544685,0.2181449888265356,0.710562821964142,0.02777777777777778
4,0.0,0.005892202342630739,0.022011080268306518,0.21543333309434584,0.603926223164152,0.1527371611305649
4,0.0,0.0,0.13333333333333333,0.3041958041958042,0.5624708624708624,0.0
4,0.0,0.01075268817204301,0.0918337692531241,0.27666376053472824,0.5884917175239757,0.03225806451612903
4,0.0,0.0015015015015015015,0.03800675675675676,0.07260579667511362,0.8472876544683375,0.04059829059829059
4,0.0,0.0,0.0549812030075188,0.14955357142857142,0.6436795112781956,0.15178571428571427
5,0.0,0.013157894736842105,0.02631578947368421,0.013157894736842105,0.07651072124756335,0.8708576998050682
5,0.0,0.0,0.0,0.0,0.023434343434343436,0.9765656565656565
5,0.0,0.0,0.0,0.0,0.0633546598416795,0.9366453401583207
