target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.0,0.06140350877192982,0.11403508771929823,0.14035087719298245,0.5175438596491229,0.16666666666666666
4,0.0,0.0,0.010763888888888887,0.20869447925368978,0.7763749651907547,0.004166666666666667
1,0.0,0.8233405483405484,0.11396103896103894,0.0626984126984127,0.0,0.0
2,0.0,0.5338235294117647,0.11323529411764707,0.3235294117647059,0.029411764705882353,0.0
2,0.0,0.06666666666666667,0.39019607843137255,0.5098039215686274,0.03333333333333333,0.0
2,0.0,0.0,0.48484848484848486,0.48484848484848486,0.030303030303030304,0.0
1,0.0,0.7,0.3,0.0,0.0,0.0
3,0.0,0.08455882352941177,0.31985294117647056,0.5054227941176471,0.0901654411764706,0.0
3,0.0,0.07702850877192982,0.4192223772815878,0.4769459950381003,0.017543859649122806,0.009259259259259259
1,0.34397727272727274,0.38875246184843715,0.24119255228775352,0.026077713136536666,0.0,0.0
2,0.0,0.0,0.7401960784313726,0.25980392156862747,0.0,0.0
4,0.0,0.05487754312251216,0.5179715526561501,0.40647421249201426,0.020676691729323307,0.0
3,0.0,0.0,0.7401960784313726,0.25980392156862747,0.0,0.0
2,0.0,0.3183053751803752,0.323582251082251,0.29215277777777776,0.015959595959595962,0.05
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.7,0.3,0.0,0.0
2,0.0,0.039732989970181626,0.4713402407456388,0.45382705321909356,0.035099716065086085,0.0
3,0.0,0.022331029185867896,0.5011445051087265,0.3518011379578842,0.1247233277475213,0.0
2,0.04,0.3353249090091196,0.40513930270509224,0.2002290302290302,0.019306758056758057,0.0
3,0.0,0.011904761904761904,0.03571428571428571,0.39232804232804236,0.41190476190476194,0.14814814814814814
3,0.0,0.11212121212121212,0.11212121212121212,0.696969696969697,0.0787878787878788,0.0
1,0.0,0.8,0.2,0.0,0.0,0.0
3,0.0,0.0287552533607772,0.3424106407611625,0.43565502260600253,0.15676549685847127,0.03641358641358642
3,0.0,0.0068548387096774195,0.1292114695340502,0.2679287825298012,0.5918382425598046,0.004166666666666667
4,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.9444444444444444
3,0.0,0.025,0.4,0.55,0.025,0.0
0,0.9977272727272727,0.0,0.0022727272727272726,0.0,0.0,0.0
1,0.0,0.7,0.3,0.0,0.0,0.0
3,0.0,0.0,0.0625,0.5625,0.375,0.0
4,0.0,0.004166666666666667,0.020833333333333336,0.23328406040142977,0.7237329850531158,0.017982954545454545
3,0.0,0.0026881720430107525,0.06254480286738351,0.3368684929168801,0.5289170506912442,0.06898148148148149
2,0.0,0.03972411360569254,0.5723346731241468,0.3560497738129317,0.02474858231437179,0.007142857142857143
1,0.0,0.8694444444444444,0.07222222222222222,0.058333333333333334,0.0,0.0
3,0.0,0.0216937550213884,0.15706903265852792,0.3983903389654857,0.3493311034102565,0.07351576994434138
3,0.0,0.0,0.48484848484848486,0.48484848484848486,0.030303030303030304,0.0
3,0.0,0.029616796032664705,0.20833005362930127,0.31241502883161737,0.4496381215064165,0.0
3,0.0,0.039909622541201485,0.2524566807461544,0.3825820592292274,0.2992789726482519,0.025772664835164837
2,0.75,0.25,0.0,0.0,0.0,0.0
1,0.0,0.7,0.3,0.0,0.0,0.0
3,0.0,0.275,0.1,0.6,0.025,0.0
1,0.0,0.9416666666666667,0.058333333333333334,0.0,0.0,0.0
3,0.0,0.07702850877192982,0.4192223772815878,0.4769459950381003,0.017543859649122806,0.009259259259259259
3,0.0,0.014705882352941176,0.3681372549019608,0.41767769607843136,0.19947916666666665,0.0
4,0.0,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0
1,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0
1,0.2708333333333333,0.3158146591970121,0.2908803872426163,0.111687306501548,0.010784313725490198,0.0
4,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0
2,0.0,0.06666666666666667,0.5666666666666667,0.3333333333333333,0.03333333333333333,0.0
3,0.0,0.0,0.48484848484848486,0.48484848484848486,0.030303030303030304,0.0
3,0.0,0.0,0.0,0.2222222222222222,0.7777777777777778,0.0
5,0.0,0.013888888888888888,0.0625,0.0661231884057971,0.01577596618357488,0.8417119565217391
2,0.0,0.35876225490196073,0.3739787581699346,0.1561478758169935,0.1111111111111111,0.0
2,0.0,0.0,0.48484848484848486,0.48484848484848486,0.030303030303030304,0.0
2,0.08571428571428572,0.1460684908241299,0.3737677044978132,0.36450307651732866,0.012364024864024865,0.017582417582417582
4,0.0,0.0,0.0,0.1466346153846154,0.8533653846153846,0.0
3,0.0,0.14048897589338766,0.47640218713748117,0.3470758884361825,0.02889009139009139,0.007142857142857143
2,0.0,0.0,0.48484848484848486,0.48484848484848486,0.030303030303030304,0.0
3,0.0,0.0,0.0,0.0,0.0,1.0
