target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.12122801500381827,0.1208595441494879,0.2854450478169431,0.11602558469708281,0.13104151332951952,0.2254002950031484
4,0.11974167755887849,0.11974167755887846,0.11974167755887846,0.1142599235932072,0.3917120838776446,0.13480295985251275
1,0.0974976663933455,0.5195202024052783,0.09753623105115043,0.09343304311967844,0.09379091856964303,0.09822193846090425
2,0.06513533283768855,0.4141251111548007,0.3053451860860703,0.07979774622821033,0.06790026665249713,0.06769635704073285
2,0.06552959155285283,0.7706259079250593,0.09469728322313645,0.03188372051049915,0.020214048763646717,0.01704944802480571
2,0.16873130588750226,0.11921148868513987,0.20385379265784306,0.26561350867626754,0.11392846117874454,0.1286614429145027
1,0.08120709768104352,0.13761589678778943,0.23766038121264021,0.36019962038554726,0.10555846977997548,0.07775853415300416
3,0.1464015854808658,0.153425373407134,0.16559723613398022,0.22772505816375202,0.153425373407134,0.153425373407134
3,0.13824554091081276,0.13818832889746036,0.13816269207520065,0.2986893985240035,0.14892730564400658,0.13778673394851623
1,0.08162175983938691,0.6142560111847088,0.10996898472433221,0.06461189911717721,0.0651877663087485,0.06435357882564645
2,0.006710471955851583,0.012468837173863824,0.8800043331343349,0.0823406782578084,0.011467518992696891,0.007008160485444269
4,0.157187563967929,0.1565121339238191,0.15545685842230586,0.17678242797836702,0.1969600917783418,0.15710092392923722
3,0.07770539776029001,0.0267717435869811,0.4144130719580972,0.42041688307347125,0.03379082619523304,0.026902077425927613
2,0.09799052125993318,0.5935648459043363,0.070698865512841,0.07518097147425166,0.07614775803162345,0.0864170378170145
4,0.09396397056388345,0.09371622928848525,0.2328497292063049,0.155024515044083,0.24806956569606767,0.1763759902011758
3,0.1328293275712424,0.12653173458054973,0.18053925505444715,0.30202715706956496,0.13181016110694457,0.12626236461725118
2,0.16040644512120805,0.16040644512120802,0.19247837895734732,0.15306306489981392,0.15306306489981397,0.18058260100060874
3,0.15104022269136247,0.15104022269136244,0.17003828149615427,0.23271542386393568,0.14412562656582273,0.15104022269136244
2,0.028716367749092524,0.035901078471609296,0.8420789991167713,0.03571890715221126,0.028827404085994535,0.028757243424321313
3,0.11407439826921334,0.11245769304584488,0.11123272011193083,0.28438616370338815,0.24967237331119396,0.1281766515584289
3,0.01554662056146854,0.0563521629782506,0.06113301682413394,0.7466556354364318,0.10454908218651005,0.01576348201320507
1,0.12537982369244557,0.4872773063491556,0.07885246267152342,0.1282117466159484,0.1049611884614176,0.07531747220950942
3,0.14696342162659767,0.14728979962262853,0.18501006492648975,0.22696087253983982,0.14757705898175386,0.14619878230269043
3,0.12157271859280935,0.12157271859280934,0.12157271859280934,0.11600713987494077,0.3977019857538218,0.12157271859280934
4,0.10345456974080794,0.0988121623538396,0.13852832810685836,0.10241326846437242,0.4579771430431743,0.09881452829094745
2,0.048005573542009024,0.04664862819263662,0.7240185909362115,0.08177702859357758,0.04975571573887756,0.04979446299668773
5,0.10857670753779297,0.12809794621642184,0.10857670753779297,0.1688891343496014,0.3720737018167902,0.11378580254160066
3,0.10229594191350037,0.05345143437639568,0.13529032490419027,0.5964848056216712,0.056374016881034404,0.05610347630320814
0,0.34444809721625486,0.21392011820559972,0.2795046972204223,0.05368572953656591,0.05406181014456951,0.05437954767658767
1,0.08174199682361455,0.4104793287442129,0.2560238230989827,0.09233269131070893,0.0816155949941466,0.07780656502833445
3,0.13770772558605326,0.13134881622906017,0.2523682339061308,0.2104826289115712,0.13701771122063508,0.13107488414654958
4,0.057101170088145574,0.05589048608367756,0.11744570073279736,0.334899326814354,0.3775562418610065,0.0571070744200189
3,0.11953828586867947,0.11953828586867944,0.11953828586867944,0.1308001298101183,0.3910467267151639,0.11953828586867944
2,0.013106210056154236,0.012701985781533445,0.7258679185667898,0.2226037718794043,0.012539666008222526,0.013180447707895601
1,0.1830583222011089,0.3092895136250145,0.1830583222011089,0.11737255710897405,0.10361064243189676,0.10361064243189676
3,0.10846046301078739,0.10815642384279099,0.12218340751295931,0.3029911251996371,0.10832332070814149,0.24988525972568362
3,0.10063069805878973,0.10061286413088955,0.2945054157246264,0.2991280352845187,0.09613167866285881,0.10899130813831683
3,0.0904740241128099,0.09011034734161977,0.1990559656106566,0.08451866245441171,0.4454821051055094,0.09035889537499278
3,0.11073350805594977,0.11127111878002109,0.2799731722251431,0.2503500552951989,0.1375781223784667,0.11009402326522041
2,0.19442326479585087,0.11004317709781157,0.27645614198076496,0.19899106192994928,0.11004317709781158,0.11004317709781157
1,0.05104763700996531,0.588780023640856,0.20302404603669794,0.05739693293083471,0.0509991490473696,0.048752211334276416
3,0.10530973329594931,0.09562432962045224,0.13927618013654874,0.5454505735814396,0.0565828147751302,0.05775636859048003
1,0.03552664343735418,0.4717254324780912,0.37595550310949577,0.041691847344931796,0.037354141085090456,0.0377464325450366
3,0.11357727664850914,0.11353027343505767,0.26868453378780804,0.2823993126438524,0.10838803203475207,0.11342057145002074
3,0.14926685997911218,0.1564281128130187,0.14926685997911218,0.23218194160271968,0.15642811281301872,0.1564281128130187
4,0.07356455761750437,0.07044599248497413,0.07142318444776392,0.15728485122163954,0.5572799890754594,0.07000142515265871
1,0.2867485469064711,0.4139351546050789,0.07542062321261755,0.0755993637150633,0.07556988065418502,0.07272643090658394
1,0.1413742505248466,0.2457476657828124,0.1413742505248466,0.19522742165469073,0.13490216098795735,0.14137425052484656
4,0.09138811545727836,0.08728717662641845,0.09127091838729136,0.12384829212733604,0.5189162307899227,0.08728926661175325
0,0.4983275621741284,0.2740982988594708,0.061665981823383335,0.06112137763866742,0.05257288470049524,0.05221389480385497
4,0.05524864235174887,0.10124941801256103,0.1816892248864724,0.22825349543398163,0.38070750164254114,0.0528517176726949
2,0.1618717762115552,0.10462480159661337,0.3526178561080931,0.13422073563824452,0.1336984795012572,0.11296635094423658
3,0.08988807583391283,0.21983148742273986,0.14458697723322692,0.3409360927671524,0.10614885095255266,0.09860851579041525
3,0.05569329385625169,0.05256539819648507,0.07997180251978495,0.23012012176123675,0.5288386553314611,0.052810728334780406
5,0.11734775726820713,0.11734775726820712,0.13210792878720293,0.1119755965729361,0.13749985016341779,0.38372110994002895
2,0.13012081492550456,0.4258099759124496,0.0975609213801401,0.15552220431497685,0.09310521020839556,0.09788087325853348
2,0.10266781595842935,0.10276500604862715,0.3717417133320837,0.2265599730627909,0.09821082792672056,0.09805466367134824
2,0.26920475756759316,0.08252305210704346,0.10525015277601972,0.3064920036465273,0.15400872700030488,0.0825213069025115
4,0.04423944163178146,0.042848444633411926,0.07924015900494195,0.17513575660684738,0.4961754729538351,0.1623607251691823
3,0.015469796843001623,0.015473725594338876,0.2792660543550538,0.6547402575376545,0.019607092128291776,0.015443073541659328
2,0.09257363577009554,0.26483590805931867,0.30053478004459366,0.1614473344213439,0.09137838382621176,0.08922995787843643
3,0.12816286630454965,0.12729478867995767,0.3736607031503506,0.12709616914842545,0.1222344653232335,0.12155100739348317
2,0.11388886832654146,0.22055541012125798,0.29829473474618934,0.14488035197362698,0.10877556134936239,0.11360507348302175
0,0.5282688753247651,0.08257696231831385,0.08281511756649315,0.13199355910313662,0.09147784772712336,0.08286763796016793
0,0.5604522874531489,0.08872272438039266,0.08872272438039266,0.08476006236913067,0.08861947703654248,0.08872272438039266
0,0.3742221865229791,0.127691395806929,0.12701801518928668,0.128047971052342,0.12142117143433542,0.12159925999412771
0,0.6094868482028775,0.09069137928367957,0.06944672702981254,0.07097379178087512,0.09153254101187244,0.06786871269088277
0,0.3636698163081449,0.12552898982741875,0.11653797145268835,0.1662396065011924,0.11659910093122645,0.11142451497932929
0,0.9826952404016139,0.002892149794811537,0.005478782195847841,0.002974937150745751,0.002976023702138795,0.002982866754841951
0,0.5586197448864719,0.08968364841772145,0.08991222580975126,0.08993408791477606,0.08588507115199495,0.08596522181928438
0,0.4430071257399151,0.14788021458828504,0.09354147227653055,0.09124331196828993,0.1287609033525352,0.09556697207444402
0,0.9703910170280081,0.005472169226043853,0.0073335776132941516,0.005084945021809613,0.006648465324328333,0.005069825786515927
0,0.39982794900853946,0.12227347386916511,0.12227347386916516,0.11667581469198247,0.11667581469198254,0.12227347386916511
0,0.39770198575382193,0.12157271859280931,0.11600713987494078,0.12157271859280931,0.12157271859280934,0.12157271859280931
0,0.9052548354455157,0.03136672901547215,0.017484066580708127,0.015277829105565643,0.015277883097058765,0.015338656755679966
0,0.2628757421041917,0.1487871416698252,0.1419756912165074,0.1487871416698252,0.14878714166982523,0.14878714166982523
0,0.7735115698098014,0.04398958004585802,0.046176105986091315,0.046081131860559524,0.046223095598645327,0.04401851669904448
0,0.2628757421041917,0.1487871416698252,0.1419756912165074,0.1487871416698252,0.14878714166982523,0.14878714166982523
0,0.39982794900853946,0.12227347386916511,0.12227347386916516,0.11667581469198247,0.11667581469198254,0.12227347386916511
0,0.9828493550786739,0.0028080529837694068,0.0054073632505332965,0.0029754037058478938,0.002976490427643225,0.0029833345535324658
0,0.725292571693991,0.04424213031181351,0.07462918979261095,0.046997435968842996,0.061970840109108104,0.04686783212363334
0,0.8392834456812159,0.030567800353176227,0.032345930554583645,0.03258124952814701,0.03268166917826121,0.03253990470461621
0,0.3880721663000258,0.11940175932612868,0.12435770308618393,0.12433043997879714,0.12442293437043483,0.11941499693842954
0,0.5654420035489702,0.08838772299721416,0.08850708967771209,0.08455488098030794,0.08459700898013911,0.08851129381565646
1,0.013616348905103898,0.9286535760702759,0.016852405879609834,0.013587253833442932,0.013625028462195354,0.013665386849372138
1,0.05183728160515781,0.8133404493858641,0.04443336852751097,0.03342080771926489,0.0281758068780234,0.028792285884178877
1,0.15275008819381955,0.2800661137733788,0.10627246973821151,0.10355901568443346,0.10809468488203913,0.24925762772811755
1,0.09451630594165303,0.5004983158067614,0.11818883219846811,0.10181411204554827,0.09035682648093786,0.09462560752663136
1,0.08195920256720361,0.4524448536372443,0.2283089331933029,0.08127705764631134,0.07827898512991258,0.07773096782602544
1,0.2451154827124361,0.2871174498363574,0.14458123756599955,0.10950699354174571,0.10926394665827632,0.10441488968518492
1,0.004144256675810351,0.980986587282326,0.005527679876809409,0.0029724991449617526,0.003394723080276844,0.0029742539398153575
1,0.008700880597029899,0.9587630305824175,0.011968750570794206,0.007149889354882697,0.007192812398829826,0.006224636496045791
1,0.04353562644786954,0.5780693087580736,0.23527343213887916,0.05109068902417337,0.04577510778436284,0.04625583584664152
