target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.08463118922107005,0.09426729542664206,0.11903121101174997,0.23254770133877506,0.1494796928850114,0.32004291011675157
4,0.14925058053812074,0.14925058053812074,0.1556726118786287,0.16189731008027294,0.23467833642673622,0.14925058053812074
1,0.0579998583420185,0.7565645153989659,0.061591552591266654,0.042596195654125514,0.0423390342297982,0.03890884378382541
2,0.02652476198715151,0.7131721196333968,0.16670079654066822,0.048677552457150004,0.02768102626472458,0.01724374311690883
2,0.07827273047555133,0.47086364985365,0.17194845175439533,0.13924064392153973,0.07684704316608942,0.06282748082877415
2,0.12453410147499362,0.1446345603856873,0.2695604475666076,0.2123036205999038,0.12370068164423698,0.1252665883285707
1,0.10928877411704829,0.1613433578475297,0.22929826659753033,0.22756639194356593,0.14798562118626582,0.12451758830805984
3,0.0333393890217051,0.03237559358664486,0.30186100336223914,0.42502355077598014,0.15435759376217073,0.053042869491260164
3,0.0658392392824591,0.07697879022143227,0.10529840274096718,0.34823795248489575,0.3004619242251014,0.10318369104514431
1,0.2288554538366325,0.27824704179020143,0.15648275080731175,0.12243522576435545,0.10669037606744715,0.1072891517340518
2,0.03725753896265647,0.05439383479887276,0.6078505812655122,0.22049039727427241,0.04168189973009884,0.0383257479685874
4,0.08573564800409958,0.11175714103008648,0.38469689330647916,0.1894356199762675,0.10977190273072605,0.11860279495234129
3,0.07676799973867385,0.07361009640780629,0.24164335189689476,0.451759627981796,0.084783521483071,0.07143540249175824
2,0.12045854687851265,0.3058613128160025,0.17779822082061716,0.15521506750964406,0.12033538644620492,0.12033146552901863
4,0.11096274003116237,0.1317106302470112,0.12190991501268904,0.16568891121650955,0.3361847602626497,0.13354304322997812
3,0.15411776697582,0.11955693902136474,0.2791483340133522,0.20729163465568873,0.12193445693580432,0.11795086839797006
2,0.12740915529530564,0.1316598150066722,0.13605116015268168,0.1348194326589125,0.16931217619084094,0.300748260695587
3,0.1459479515680451,0.1459479515680451,0.16756621418412523,0.20125759797408524,0.19333233313765402,0.1459479515680451
2,0.1363621657029544,0.18032403779554282,0.2281320342340882,0.15574926635029798,0.14148952053961392,0.1579429753775028
3,0.08635876838020363,0.08294152437200202,0.09276686772816373,0.34863099736907327,0.2764449794079343,0.11285686274262303
3,0.09227101142232352,0.10163844475720935,0.1157746521607102,0.28177191776633365,0.25958139339724595,0.14896258049617742
1,0.09135422927375661,0.49024215487979106,0.14781582145005845,0.09607699347385648,0.09038506378476978,0.08412573713776783
3,0.02148968868900224,0.024810337252493618,0.06160432226622603,0.6811648878740383,0.16048502467060774,0.05044573924763212
3,0.14577690774780586,0.14577690774780586,0.15204947209498196,0.17475989955540824,0.2358599051061922,0.14577690774780586
4,0.08436389000029691,0.08376716217306611,0.09150801464246998,0.12550525585100886,0.47755614990106426,0.13729952743209375
2,0.014495224654968865,0.015902933224660968,0.8807865384405823,0.04732949922849769,0.024044660767080166,0.017441143684209952
5,0.024045834136403016,0.023625944605532273,0.03235840612828435,0.07265301214048846,0.3225337073657511,0.5247830956235409
3,0.04950905504089031,0.061474566537576165,0.20736262225954588,0.5698506386304982,0.0571739539332766,0.05462916359821276
0,0.6147870281593352,0.09501600020123198,0.077392537752591,0.07090604531193488,0.0709493027107422,0.07094908586416476
1,0.08962257629857004,0.3222907837190026,0.2404221245578209,0.166452617582285,0.09971660202149693,0.08149529582082467
3,0.15939404130090734,0.18195992973873606,0.19450623164091183,0.20696659800692105,0.14009679614851167,0.11707640316401198
4,0.09607087493147391,0.093897535486077,0.14313372919642883,0.1632173518393714,0.35275371453461446,0.15092679401203446
3,0.14573032779547423,0.15352526002366476,0.16163969710079615,0.15352526002366476,0.2419079913915378,0.14367146366486233
2,0.10307586243433653,0.13417407324898997,0.38579953179284204,0.17202640954921739,0.10155915627573063,0.10336496669888348
1,0.02531761738559756,0.7967736121515563,0.11097653139807925,0.025472152593033256,0.01963218649536234,0.021827899976371468
3,0.032241630185181634,0.05538729309413915,0.0552128745186286,0.3550760612717731,0.41503899433802827,0.08704314659224928
3,0.09662571909990632,0.1488101666838369,0.271264188946807,0.27233325748997533,0.11837785692822919,0.0925888108512452
3,0.03118089456964589,0.035987977450823716,0.09311371695895493,0.26203154220546543,0.5376724903880831,0.04001337842702703
3,0.11446702567976837,0.13974934869019015,0.2055252329240983,0.23522614939816536,0.1951346574868728,0.10989758582090489
2,0.5134251747157926,0.1330479363952317,0.18230042374699804,0.06970201923842877,0.0499181988714521,0.05160624703209682
1,0.09277047587871216,0.4054109531669006,0.20426153656209534,0.1405249829021957,0.08164849448186255,0.07538355700823357
3,0.06000480665316164,0.04634252021358026,0.37961990121347944,0.40062753586206057,0.05266832677251286,0.060736909285205205
1,0.08910469297711326,0.7309349671427697,0.09020203710145162,0.034688921211655774,0.029832068360392622,0.025237313206617047
3,0.07409646756594301,0.10062252368906648,0.14988818870348597,0.44152467766172837,0.14977727895818502,0.08409086342159108
3,0.050926928481079124,0.056805092736560495,0.36666717544325,0.3824378692919926,0.06732582300653366,0.07583711104058415
4,0.07104457366989406,0.06980506347413235,0.09613120318217676,0.1367916678279437,0.5011727932552918,0.1250546985905613
1,0.1475072032034271,0.37705500259399094,0.15926682192314567,0.11077643071483687,0.10263090554838275,0.10276363601621674
1,0.15956900162005203,0.20215499189973984,0.15956900162005203,0.15956900162005203,0.15956900162005203,0.15956900162005203
4,0.11251163941659853,0.0959542125120068,0.09626143274625214,0.12707858748809545,0.4538614789992343,0.11433264883781283
0,0.618408508391495,0.2668184074108505,0.041627437235961094,0.02543167408645011,0.024527416218945115,0.023186556656298072
4,0.0942761723131062,0.13580546690949333,0.1300645760687726,0.21561876414040734,0.22376414935329716,0.20047087121492338
2,0.047767006748152575,0.28535330786866925,0.29310840215068873,0.24175281179220717,0.08418458152218594,0.04783388991809629
3,0.1044688102778225,0.11803655408265698,0.25890307286411535,0.2795291319319791,0.0991585369695012,0.13990389387392496
3,0.08060122737436369,0.07984983622696676,0.09433138792634901,0.18129736016757603,0.3974795155711036,0.16644067273364088
5,0.12740915529530564,0.1316598150066722,0.13605116015268168,0.1348194326589125,0.16931217619084094,0.300748260695587
2,0.2496786523716846,0.3324050971626676,0.14460647649299702,0.11460005523279206,0.08090617129898427,0.07780354744087445
2,0.10300430425902461,0.117609873739828,0.30626991116156244,0.25406246609669586,0.11290328812544397,0.1061501566174452
2,0.14187029860366424,0.21769205137816725,0.22723585181106523,0.19007979921730092,0.1178096041149311,0.10531239487487122
4,0.056603287645668424,0.0608485842086314,0.07664762715308611,0.24959522399363548,0.42087975668906275,0.1354255203099158
3,0.12821145325008035,0.13386932826528183,0.1818848139379382,0.2697753713787247,0.14636804451552912,0.13989098865244576
2,0.10564445826223266,0.18237545872887578,0.2735707657038811,0.15488785864663562,0.13023541512796544,0.15328604353040937
3,0.09250520634437706,0.32853951861412756,0.22960680060260907,0.12075964095265994,0.10702558953845805,0.12156324394776823
2,0.0493303316752,0.05241833688141303,0.6069267083064491,0.1739507290354189,0.06535309970619937,0.052020794395319564
0,0.7721559640593211,0.08747274746259666,0.04211494918310883,0.03226084932449322,0.032969257407058354,0.03302623256342188
0,0.9427769680996575,0.024866580250979674,0.012211985262348318,0.007490733542734333,0.0060382580556854,0.006615474788594847
0,0.620656879587464,0.10304504305118996,0.07114284612110676,0.06807038583009058,0.06848319795023818,0.06860164745991053
0,0.6183140520884307,0.10902833244407653,0.07614940938551341,0.06462815378329208,0.06692691591586718,0.06495313638282002
0,0.6241813728203194,0.1157337556869694,0.0752024676100997,0.06309393774983629,0.060727419793166336,0.061061046339608814
0,0.9200552067811465,0.025543793642183885,0.020487205615110905,0.01266501646592669,0.011039133882834725,0.010209643612797255
0,0.6773077992460859,0.07376598102444636,0.06796433220055251,0.06024432737579507,0.06038501449475323,0.06033254565836707
0,0.91283363458065,0.041095720606446916,0.017054330151539034,0.012170094245555757,0.009028592700748255,0.007817627715060104
0,0.88091344878923,0.04467448655692634,0.027055977241239745,0.0166835749944326,0.015422420703541858,0.015250091714629278
0,0.2783387787817407,0.14886414807189008,0.14319926828659227,0.14319926828659227,0.14319926828659227,0.14319926828659227
0,0.9626766834578523,0.011367647707430395,0.008359114056408247,0.006766559859838787,0.0054297794609007854,0.0054002154575691595
