target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.0,0.0,0.015454545454545455,0.018218790778599392,0.09730815038231305,0.8690185133845421
4,0.0,0.04446915142743862,0.22821764093694835,0.24059390218236829,0.43793881764836673,0.04878048780487805
1,0.41128256223192605,0.4236675330387222,0.10391280166678275,0.06014896077007878,0.0009881422924901185,0.0
2,0.20835913545927784,0.3667884577234363,0.24190443317163773,0.18294797364564808,0.0,0.0
2,0.2680591359275993,0.36785537939491963,0.1296454405850209,0.13357697315334502,0.09307057221919705,0.007792498719918074
2,0.07518696581196581,0.004646041259487986,0.3331265207142548,0.333026318335871,0.182093864023348,0.07192028985507247
1,0.0626391945386176,0.08654935535115708,0.3313857257809428,0.3127735318530859,0.20586602895418415,0.0007861635220125786
3,0.0,0.01532141809228571,0.22872145868568883,0.3326419785431627,0.322261130679712,0.1010540139991507
3,0.0,0.029088029168191254,0.3132932046234849,0.33056929740163815,0.26865668933735126,0.058392779469334494
1,0.33356096921598666,0.4785114194153455,0.12304297735514254,0.053852405029978005,0.011032228983547441,0.0
2,0.005952380952380952,0.05269328737823705,0.37959213661842817,0.3486122136428591,0.20134442585253925,0.011805555555555555
4,0.019813519813519812,0.052398052478214545,0.28986663119691153,0.3108723277046685,0.26865668933735126,0.058392779469334494
3,0.09107693848928071,0.018758006872834607,0.3253903453512688,0.32805003238833136,0.16110221648805387,0.07562246041023073
2,0.31469737038861967,0.42432159866547553,0.1442158841877477,0.08763241674307419,0.029132730015082955,0.0
4,0.0,0.0016542190775681342,0.029004898403483307,0.06100481959749101,0.18822642747186558,0.720109635449592
3,0.0,0.06723495767079302,0.292093466694719,0.316529485087806,0.20768169655758384,0.1164603939890982
2,0.0,0.054345694637315166,0.3889784016977091,0.3802709776318014,0.1764049260331743,0.0
3,0.0,0.054345694637315166,0.3889784016977091,0.3802709776318014,0.1764049260331743,0.0
2,0.03188405797101449,0.09169723777027068,0.3510563752289829,0.31581215488006903,0.1927999652941908,0.016750208855472012
3,0.0,0.029088029168191254,0.27208108341136367,0.30481660922959514,0.3505188594253278,0.04349541876552218
3,0.023015873015873017,0.059200290845414595,0.2762308353845256,0.376625894483892,0.25067778753423486,0.014249318736060126
1,0.6270255123764871,0.3321859176652838,0.0407885699582291,0.0,0.0,0.0
3,0.0,0.09612349456099456,0.3336585494515758,0.33839165195812787,0.2086781558811536,0.02314814814814815
3,0.0,0.04446915142743862,0.22821764093694835,0.24059390218236829,0.43793881764836673,0.04878048780487805
4,0.0,0.055250305250305255,0.20245105975558467,0.3359991941736207,0.3409459054669541,0.06535353535353534
2,0.0,0.04651162790697675,0.41455101546104534,0.3745635285263424,0.15628757473636323,0.008086253369272238
5,0.0,0.0,0.017333333333333333,0.09508645384357621,0.2593672857410056,0.6282129270820849
3,0.12987012987012986,0.04651162790697675,0.3719978239716836,0.3328392953127475,0.11069486956918999,0.008086253369272238
0,0.5698685800141887,0.39283456466768935,0.0364635219847885,0.0008333333333333334,0.0,0.0
1,0.2343682153712549,0.40892069250486746,0.26489081562618183,0.09182027649769585,0.0,0.0
3,0.0,0.047032937468772816,0.24897837739552264,0.39026583703029477,0.27253127132061267,0.041191576784797124
4,0.0,0.0048018214190720925,0.18990319724252308,0.3032435045055572,0.4343577326685153,0.0676937441643324
3,0.0,0.008293440833123372,0.19204193034263312,0.21698572741140276,0.5338984136079626,0.04878048780487805
2,0.0,0.059758285303367895,0.3668103118835407,0.3427404646655216,0.21394072929209768,0.016750208855472012
1,0.44353815135176117,0.5238137500069046,0.03264809864133426,0.0,0.0,0.0
3,0.0,0.09612349456099456,0.3336585494515758,0.33839165195812787,0.2086781558811536,0.02314814814814815
3,0.0,0.026765043301839087,0.31602827715533827,0.3519927738734896,0.2439796289397733,0.06123427672955975
3,0.0,0.06414979414217219,0.2841663373577377,0.2581986986452559,0.3902800416497061,0.0032051282051282055
3,0.0,0.03036934007010218,0.2785813363852955,0.3291363966015144,0.28431421201852164,0.0775987149245663
2,0.5675381513517611,0.3962775181228466,0.03396210830317001,0.0022222222222222222,0.0,0.0
1,0.2343682153712549,0.40892069250486746,0.26489081562618183,0.09182027649769585,0.0,0.0
3,0.12987012987012986,0.04651162790697675,0.3719978239716836,0.3328392953127475,0.11069486956918999,0.008086253369272238
1,0.3393115164116588,0.5059825969175755,0.11557705684426141,0.039128829826504244,0.0,0.0
3,0.0,0.05332657834280179,0.37058161101675063,0.3745973135245771,0.18513086075223412,0.01636363636363636
3,0.060000000000000005,0.01717326994413756,0.33621969688160147,0.33811041674529857,0.16838956914974731,0.08010704727921499
4,0.0,0.0,0.08217592592592593,0.1440972222222222,0.41909722222222223,0.35462962962962963
1,0.2343682153712549,0.40892069250486746,0.26489081562618183,0.09182027649769585,0.0,0.0
1,0.28663916330582995,0.3789568800421514,0.19132327907521707,0.11331877281489684,0.02976190476190476,0.0
4,0.0,0.003968253968253968,0.17852985900511564,0.3746170803524825,0.37753127132061265,0.06535353535353534
0,0.4691816462817887,0.3842894752244539,0.11028605155325612,0.036242826940501356,0.0,0.0
4,0.0,0.0,0.21498842592592593,0.22239583333333335,0.296875,0.2657407407407407
2,0.06131423631423631,0.08398939913339845,0.20136373283927234,0.3448590662755268,0.2707809149174466,0.037692650520119504
3,0.0,0.1747695852534562,0.4391393049155146,0.2975494431643625,0.08854166666666667,0.0
3,0.0,0.0,0.07291666666666667,0.22981150793650795,0.5833829365079365,0.1138888888888889
5,0.0,0.0,0.0,0.018502943650126155,0.0848646308350459,0.896632425514828
2,0.5352942774560995,0.4033996376417406,0.049246715699933524,0.012059369202226345,0.0,0.0
2,0.035256410256410256,0.006271672572619299,0.3682275308152649,0.35201306076011346,0.2038110357405197,0.034420289855072464
2,0.20012135984737456,0.14684527605079972,0.2331404187074911,0.20723007596964396,0.1527500153941896,0.05991285403050109
4,0.0,0.0,0.1179335195080012,0.2512428840732409,0.5707892911014337,0.060034305317324184
3,0.014492753623188406,0.10708909459069892,0.33007359023633315,0.3317744698759974,0.19981988281831006,0.016750208855472012
2,0.0,0.1747695852534562,0.4391393049155146,0.2975494431643625,0.08854166666666667,0.0
3,0.10680333716043598,0.14065887641656324,0.2289766600415368,0.24466146734459845,0.24391538230730583,0.03498427672955975
2,0.0,0.05332657834280179,0.40847852271749013,0.35426238529491205,0.16756887728115974,0.01636363636363636
0,0.5773818195436417,0.3919243404521577,0.03069384000420068,0.0,0.0,0.0
0,0.5774510017381865,0.33890413282921195,0.03905283507207009,0.005376344086021505,0.0024509803921568627,0.03676470588235294
0,0.5760831176112171,0.37808184579320064,0.03953924904979464,0.006295787545787547,0.0,0.0
0,0.3828057153712549,0.3562493215371255,0.17567710594876249,0.007142857142857143,0.0,0.078125
0,0.6336921790431537,0.28626755031834505,0.06643482846163047,0.013605442176870748,0.0,0.0
0,0.5528500496349076,0.3849443192499369,0.05465524840348253,0.007021282182572505,0.0005291005291005291,0.0
0,0.5760831176112171,0.37808184579320064,0.03953924904979464,0.006295787545787547,0.0,0.0
0,0.5774510017381865,0.33890413282921195,0.03905283507207009,0.005376344086021505,0.0024509803921568627,0.03676470588235294
0,0.5528500496349076,0.3849443192499369,0.05465524840348253,0.007021282182572505,0.0005291005291005291,0.0
0,0.5460283770810087,0.39609036837107015,0.052590249256915925,0.005291005291005291,0.0,0.0
0,0.5675381513517611,0.3962775181228466,0.03396210830317001,0.0022222222222222222,0.0,0.0
0,0.5987574689030777,0.3627270377859689,0.0343488266442867,0.004166666666666667,0.0,0.0
0,0.5675381513517611,0.3962775181228466,0.03396210830317001,0.0022222222222222222,0.0,0.0
0,0.6235464561119957,0.2419636072514112,0.05636493663659317,0.0,0.0,0.078125
0,0.5675381513517611,0.3962775181228466,0.03396210830317001,0.0022222222222222222,0.0,0.0
0,0.5460283770810087,0.39609036837107015,0.052590249256915925,0.005291005291005291,0.0,0.0
0,0.5528500496349076,0.3849443192499369,0.05465524840348253,0.007021282182572505,0.0005291005291005291,0.0
0,0.595555272655415,0.3487668583064881,0.042690856051083866,0.012987012987012988,0.0,0.0
0,0.595555272655415,0.3487668583064881,0.042690856051083866,0.012987012987012988,0.0,0.0
0,0.7103588457098203,0.2521859176652838,0.03745523662489577,0.0,0.0,0.0
0,0.5773818195436417,0.3919243404521577,0.03069384000420068,0.0,0.0,0.0
1,0.31010417909252985,0.5055143088295825,0.1281882978947059,0.055618501539503803,0.0005747126436781609,0.0
1,0.46568514278528517,0.4704599799996098,0.047981861342089156,0.015873015873015872,0.0,0.0
1,0.38889242418530173,0.4043686468829178,0.15976591549535243,0.04697301343642807,0.0,0.0
1,0.32671309129881876,0.4231800258448067,0.13190798912545754,0.09042810785250456,0.027770785878412394,0.0
1,0.32954494859409883,0.571366700962012,0.07908835044388922,0.019166666666666665,0.0008333333333333334,0.0
1,0.5932159885669632,0.2538220297372313,0.09980851692006469,0.036204312233367925,0.0,0.01694915254237288
1,0.35885328137797107,0.5445211482816636,0.08903282997323461,0.00706363983803008,0.0005291005291005291,0.0
1,0.3393727618974516,0.5467445484642477,0.09608586763851718,0.01678181282150919,0.0010150091782744845,0.0
1,0.3393115164116588,0.5059825969175755,0.11557705684426141,0.039128829826504244,0.0,0.0
1,0.24753184970298142,0.28228727031659406,0.22019864567477695,0.1704962260587793,0.07948600824686827,0.0
1,0.5460283770810087,0.39609036837107015,0.052590249256915925,0.005291005291005291,0.0,0.0
1,0.38889242418530173,0.4043686468829178,0.15976591549535243,0.04697301343642807,0.0,0.0
1,0.13900035466382935,0.5619118136784644,0.23755052849812697,0.04125481728387297,0.0033333333333333335,0.01694915254237288
2,0.0,0.1578820883179237,0.35217086241727596,0.2602698844733667,0.18848558800663662,0.041191576784797124
