target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.07202046645017966,0.12110059333536288,0.1667987257130566,0.15611439126788593,0.1408427312694679,0.34312309196404694
4,0.1429502210635859,0.1430071891910565,0.15930797943019903,0.18198117879962325,0.19132841221789731,0.1814250192976381
1,0.23686986598044446,0.29996493861087864,0.14724037529314582,0.08656270072698038,0.15086238247214454,0.0784997369164061
2,0.04943508339430097,0.6126590703113161,0.14665021612107607,0.09798546333914433,0.059556139252022966,0.033714027582139594
2,0.11095058622964311,0.5796736656116949,0.08734515813233792,0.09081694637587068,0.09313615402471218,0.03807748962574123
2,0.07715890204800809,0.021665327248647635,0.3452580192440585,0.3423574178322063,0.08648690791206817,0.12707342571501126
1,0.05590880210261975,0.4824770777334574,0.1343223385329329,0.17739553446931053,0.1110220111105453,0.038874236051134076
3,0.11342502982081351,0.10801435523422058,0.15581369436510137,0.2357448989188763,0.23542444630870524,0.15157757535228308
3,0.10091531513398429,0.09006672765033502,0.14330141171248026,0.26243640728297446,0.24128546822041683,0.1619946699998091
1,0.11207265345300037,0.5514576404198286,0.17502790699944698,0.08340346075425309,0.04423779433058081,0.03380054404289021
2,0.027754121185573122,0.04018531906673561,0.5585213292883053,0.27309297242189284,0.0685589866516036,0.031887271385889454
4,0.09828482043936562,0.14654813236594613,0.249366718499182,0.12127118846894898,0.09676299050569197,0.2877661497208653
3,0.19235573278708604,0.04565558195204696,0.3719546756997699,0.25397915484061345,0.09487402337492692,0.041180831345556855
2,0.11065758631896828,0.5225558587689094,0.12198735341230257,0.12333727010058727,0.07285467238494671,0.04860725901428577
4,0.009698669025491482,0.009168897968216025,0.07384253324951771,0.08897201905774249,0.5798093450366824,0.23850853566234984
3,0.082440382020971,0.023672768024151677,0.5160221946213696,0.14136391197854517,0.0381267974483363,0.19837394590662644
2,0.1597110023915579,0.15977464997933358,0.16432123375064694,0.20331830385597632,0.1530391795519432,0.15983563047054208
3,0.15209815394464726,0.1521587676810759,0.20196070629844773,0.17695934058071924,0.14574435287799786,0.17107867861711196
2,0.09484653246000883,0.10283200839994068,0.49485981369090754,0.14918640514397227,0.09062022704374217,0.06765501326142849
3,0.10931892456771106,0.14315364678044867,0.13590242753269316,0.1850040605352733,0.318590403827934,0.10803053675593986
3,0.06702498598712582,0.19459741452375923,0.1250767546010946,0.22077837801932676,0.2124444358693453,0.18007803099934827
1,0.10369171468115185,0.7208877176892364,0.08678113246540038,0.04729944894745774,0.02675149269983779,0.014588493516916013
3,0.0653697128852643,0.06902973619565783,0.2820392388740843,0.2185755807099555,0.21506143492481,0.14992429641022814
3,0.14081150656717245,0.14086762238004608,0.18697394139053242,0.16417035673174196,0.1884658993393466,0.1787106735911606
4,0.011844797845642706,0.015100630982094465,0.06105350003347449,0.1664086233365423,0.7144320869905835,0.03116036081166253
2,0.028444033875811153,0.04379872397317108,0.7290101636616922,0.1271571052489344,0.044930912183188815,0.02665906105720234
5,0.05723408829999143,0.1018374579655877,0.10276606398174848,0.13403680309635402,0.2875924289667161,0.3165331576896022
3,0.12345483215254277,0.07837751096122468,0.27004752860921294,0.3904277350816311,0.0891655584310827,0.04852683476430593
0,0.5876322912656561,0.1857318978118929,0.08157718248846554,0.0662576156953338,0.04726601907725595,0.03153499366139568
1,0.0407302728751739,0.5856871647501578,0.17803658845292977,0.11118866816402748,0.04771013495488618,0.036647170802825
3,0.03429962820138038,0.1260293062005606,0.26170844709325286,0.43770009217215217,0.09646257870946386,0.04379994762319023
4,0.03313462348703733,0.035696384336829194,0.23881459750869258,0.2022703750101486,0.4223172896645486,0.06776672999274386
3,0.13780699983339376,0.13786191829853806,0.18298446297613158,0.16033222748252074,0.18444458689509258,0.19656980451432332
2,0.05782515088387404,0.04305108045698515,0.40171184547049954,0.39996280867665923,0.0609596431085403,0.036489471403441824
1,0.19040774981413572,0.3512346488822067,0.178800795542433,0.09342826703003596,0.11123089518495251,0.07489764354623607
3,0.07199573948453526,0.09579290856258262,0.21096680156471795,0.2802154194862295,0.27029275191066426,0.07073637899127033
3,0.014022278162165839,0.028812461395238083,0.48324342277485105,0.37974086661523104,0.07344520497110309,0.020735766081410922
3,0.0625114707489915,0.07394333866582564,0.23464504468429484,0.3116659073318907,0.2285179872678892,0.0887162513011081
3,0.06340701695447964,0.08224384987961562,0.30361546817314333,0.20043265467404445,0.22116404320042088,0.1291369671182959
2,0.3674719065716762,0.19733435216904355,0.13841413800130625,0.1416324670563494,0.07682034911666023,0.07832678708496431
1,0.029394252597179173,0.5763957692060862,0.21867108504231386,0.09165910565737438,0.04967656997600047,0.034203217521045944
3,0.18490120730064377,0.08575642983432429,0.2800263164857716,0.28274665515828534,0.09859626762979731,0.0679731235911777
1,0.05868697678927083,0.5003245587574902,0.25074204966352936,0.12565552474165448,0.03872511281991649,0.025865777228138778
3,0.12021978515287045,0.12061602233016974,0.1674411722374551,0.26059312723945266,0.21067724222802614,0.12045265081202598
3,0.14059779390683066,0.13728506971063234,0.16981983723682517,0.22652447350965277,0.11871414254405398,0.20705868309200512
4,0.01591128056837561,0.019720950760827964,0.0619116159391018,0.2491203600118188,0.5455439752926766,0.10779181742719912
1,0.33399896714726857,0.34215762623963614,0.1424661739525867,0.12556124437889107,0.03322341196639292,0.022592576315224766
1,0.18861046745746843,0.21003580905512928,0.15244055532704295,0.15865968905098068,0.14197421103285388,0.14827926807652472
4,0.014742021344999391,0.017773707714066687,0.10457935277116183,0.0616862981944826,0.785506794020987,0.015711825954302434
0,0.41643908029023885,0.370211582869493,0.15333923739071206,0.030767166719885483,0.015909936812370348,0.013332995917300252
4,0.029280757747061913,0.21387564366942788,0.1272574950926469,0.19081872033816058,0.24067075058333032,0.19809663256937246
2,0.0727799610286944,0.22959447890638104,0.18635716252562742,0.27339053711151745,0.17153119821307483,0.06634666221470484
3,0.0331074466626405,0.1267024072505582,0.2932068377197064,0.46061271542312654,0.04706271234374828,0.03930788060022004
3,0.012686918855383648,0.016545193441645553,0.042760686163341256,0.2239749674264502,0.6743714316622433,0.029660802450935945
5,0.1645603449333443,0.14605263049351147,0.15020873735805676,0.1555610430438339,0.17536874901581742,0.20824849515543623
2,0.2681927173377039,0.2269074001249811,0.15855588909725224,0.1480035024924002,0.09882111311760755,0.09951937783005486
2,0.03156516821785146,0.02603117609100697,0.29518112501888866,0.5278286570924059,0.09752021672429237,0.02187365685555468
2,0.36600876567919194,0.10359067593746901,0.15329288787866807,0.17659937900184802,0.11252894689513228,0.0879793446076906
4,0.02015953919330405,0.031848916054838666,0.04600877329534208,0.13869409750400125,0.5022930195030276,0.26099565444948636
3,0.061072376019183805,0.08293047000262928,0.29690926960232383,0.35903166131554515,0.12911320245177146,0.07094302060854646
2,0.05893211966188521,0.08540482753654781,0.3052902151596214,0.29491013471116395,0.15850043840293054,0.09696226452785103
3,0.05717641771280306,0.16331385960630646,0.3436949096113461,0.12002414573806877,0.2048080668272098,0.11098260050426577
2,0.11440920039076807,0.11478628623035979,0.2651044555471088,0.24861660754936982,0.1424526393320278,0.11463081095036586
0,0.4268595497008022,0.19888143667362324,0.10422922784756901,0.09618687995608981,0.08661544286211527,0.0872274629598006
0,0.5635012490072455,0.15806859436526674,0.08812835887368534,0.07472939567570738,0.05895195460682427,0.0566204474712707
0,0.7592912603650047,0.13943300926687482,0.07334022377725957,0.014943379521026286,0.00825660923747254,0.0047355178323621365
0,0.684309663101314,0.12543455467174092,0.08907922920938713,0.057818791234955626,0.0277131825541423,0.01564457922846013
0,0.6618292157414896,0.23369076140939907,0.06977033142802222,0.019680416064082946,0.008959276053631192,0.006069999303374872
0,0.7797990679691198,0.09966334906971897,0.06187485060306495,0.026583089953369273,0.018665472708974586,0.013414169695752227
0,0.8325558538649444,0.0729287597692271,0.06237903563230772,0.01720120757003204,0.009742691599487445,0.005192451564001488
0,0.5635012490072455,0.15806859436526674,0.08812835887368534,0.07472939567570738,0.05895195460682427,0.0566204474712707
0,0.7856000738012885,0.10040475502024493,0.05899272052876365,0.026780844305984975,0.01760673132343581,0.010614875020282088
0,0.20974254523126534,0.18449890573090158,0.17835476236868159,0.14238638128830589,0.1394130447074773,0.14560436067336827
0,0.4505506887132447,0.17967700845988122,0.1061195509111375,0.09471343267084883,0.08359107340033439,0.08534824584455337
0,0.7193192212475437,0.1264196313455715,0.05552604295707499,0.045098679595273576,0.03217192510987647,0.02146449974465991
0,0.35640105377021675,0.2816605072634551,0.1533800659216667,0.07492157498746864,0.06612340718143692,0.06751339087575597
0,0.8121886636286767,0.07866372645350743,0.044265990760974296,0.03625987742756881,0.018810562472261698,0.00981117925701112
0,0.36359365529456816,0.28734475474943155,0.13629425833501432,0.076433582398112,0.0674578569936845,0.0688758922291896
0,0.20667700230099753,0.1818023173230424,0.19036371718818015,0.1403052986732194,0.13737541961277425,0.1434762449017863
0,0.7640565406131113,0.11849970452428944,0.06231634563753696,0.026046432450189592,0.01593761136969673,0.013143365405175822
0,0.8074845364366613,0.07511489727453471,0.05697819808756666,0.03310481822109566,0.017144893113678644,0.01017265686646312
