target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.056392703,0.066213384,0.13985968,0.19682482,0.09103376,0.44967562
4,0.056801807,0.05716865,0.06411566,0.18241365,0.58277565,0.056724597
1,0.032769628,0.83512604,0.049966086,0.028549733,0.028364522,0.02522402
2,0.10212655,0.27317303,0.30254835,0.10895592,0.11124476,0.10195137
2,0.11915535,0.45432013,0.14586858,0.1082105,0.08645657,0.08598888
2,0.12741116,0.036567915,0.21074042,0.39733544,0.071296506,0.15664859
1,0.06630839,0.1385087,0.43131253,0.22394447,0.07485207,0.0650738
3,0.097730264,0.11253863,0.20295805,0.27012455,0.2194944,0.097154126
3,0.05432635,0.05641148,0.0588393,0.7113326,0.06544479,0.053645473
1,0.16653073,0.16655973,0.1671268,0.16668288,0.16657673,0.16652311
2,0.08928537,0.102134846,0.40348768,0.20567477,0.110224105,0.08919323
4,0.09802002,0.115089975,0.36323968,0.21801628,0.10884249,0.096791536
3,0.16274346,0.10800644,0.18247151,0.35138988,0.097959295,0.09742938
2,0.16653073,0.16655973,0.1671268,0.16668288,0.16657673,0.16652311
4,0.018632611,0.017887162,0.07106524,0.07595871,0.5869661,0.22949018
3,0.14473397,0.11331914,0.22449096,0.2640335,0.1129433,0.14047915
2,0.076904416,0.08277877,0.14443533,0.5292631,0.08981853,0.07679988
3,0.06051253,0.075204864,0.5219599,0.20919484,0.07269755,0.060430277
2,0.16248173,0.16251001,0.18737718,0.16263017,0.16252661,0.16247429
3,0.04499573,0.06425979,0.051101774,0.40742216,0.38778874,0.0444318
3,0.11711021,0.1792074,0.15339454,0.2887242,0.1445743,0.11698935
1,0.2064141,0.3406279,0.12647456,0.10965712,0.10865688,0.108169414
3,0.11764617,0.11878339,0.252398,0.25428578,0.13921398,0.11767267
3,0.03717795,0.03741807,0.2243922,0.19651933,0.46736503,0.03712742
4,0.10205451,0.10287457,0.18024556,0.12031966,0.3924324,0.102073364
2,0.08195353,0.0829342,0.53232175,0.11973115,0.10124642,0.081812955
5,0.045643322,0.04782535,0.056105915,0.09816857,0.55033886,0.20191798
3,0.14142755,0.07344641,0.11834227,0.5157998,0.0785305,0.07245344
0,0.18699326,0.16994661,0.17850862,0.15493289,0.15483423,0.15478438
1,0.07492098,0.54757625,0.13365436,0.07667606,0.0923935,0.074778855
3,0.11643636,0.14296909,0.23904805,0.25274676,0.13234189,0.11645787
4,0.15734941,0.15737678,0.18145847,0.15802352,0.18844964,0.1573422
3,0.052865896,0.06143336,0.12683621,0.0848916,0.6211789,0.05279403
2,0.1577664,0.15779386,0.18193938,0.18693116,0.15780999,0.15775919
1,0.106985055,0.6342896,0.09781317,0.05816959,0.058852214,0.043890364
3,0.09231495,0.09320731,0.1791449,0.4502628,0.092734255,0.09233574
3,0.039789543,0.048205487,0.36252388,0.36385816,0.14383937,0.041783534
3,0.0840453,0.08485772,0.21734206,0.1526191,0.37707162,0.08406422
3,0.16248173,0.16251001,0.18737718,0.16263017,0.16252661,0.16247429
2,0.64192945,0.06638988,0.12758344,0.07148577,0.046396174,0.0462153
1,0.09677687,0.4377275,0.17264389,0.09904394,0.09721454,0.096593276
3,0.1669463,0.08669885,0.13453625,0.43359154,0.09270031,0.08552671
1,0.08126398,0.3469471,0.33253416,0.08409869,0.079266965,0.0758891
3,0.046765212,0.05490928,0.09898717,0.69109154,0.0620677,0.04617911
3,0.15759866,0.08135878,0.25560787,0.26157498,0.10949466,0.13436502
4,0.07001428,0.070265286,0.07449068,0.25715783,0.39895314,0.12911877
1,0.29722816,0.30053073,0.14247885,0.087852895,0.086230196,0.08567913
1,0.20757294,0.29682302,0.19955045,0.10020806,0.099720776,0.09612478
4,0.09817046,0.098959304,0.13068727,0.1415283,0.4324661,0.0981886
0,0.37086815,0.233224,0.122373044,0.09251295,0.094456375,0.08656549
4,0.08331983,0.0987591,0.111188106,0.08527166,0.4678048,0.15365654
2,0.14918992,0.17066054,0.19541353,0.15152289,0.18417718,0.14903596
3,0.07383629,0.15083925,0.13382824,0.4767442,0.09105585,0.07369622
3,0.08472836,0.08503211,0.095580384,0.16729505,0.4827964,0.08456763
5,0.05569891,0.05605865,0.06166088,0.06444516,0.075282454,0.68685395
2,0.12997878,0.68202215,0.058520343,0.045280233,0.04456641,0.03963204
2,0.018198248,0.020871028,0.76000935,0.14112063,0.040690456,0.019110233
2,0.20211725,0.1465612,0.16076136,0.19393298,0.16094582,0.13568139
4,0.0750201,0.15945888,0.08432734,0.159639,0.44666323,0.07489142
3,0.1577664,0.15779386,0.18193938,0.18693116,0.15780999,0.15775919
2,0.12407612,0.1568642,0.15362385,0.28858286,0.15301226,0.12384074
3,0.10204269,0.113314666,0.38824996,0.112035856,0.21879454,0.06556224
2,0.056013703,0.06576836,0.63724184,0.11132202,0.07434245,0.055311676
0,0.7484672,0.07703396,0.051883575,0.041533377,0.042916793,0.03816507
0,0.46825686,0.11192198,0.10610063,0.10604624,0.10406077,0.10361358
0,0.83773327,0.06935241,0.044714242,0.018408228,0.015684992,0.014106865
0,0.48450404,0.13426007,0.14380656,0.080299795,0.078816615,0.07831292
0,0.40752053,0.18257925,0.11445202,0.099233225,0.09832807,0.09788695
0,0.5298961,0.10367862,0.098432034,0.09015681,0.0891594,0.08867708
0,0.87532073,0.042342186,0.032696914,0.019178499,0.01572188,0.014739812
0,0.4088788,0.22453608,0.09264637,0.09259888,0.09086518,0.090474695
0,0.47612953,0.123798385,0.1093478,0.09780384,0.09672183,0.0961986
0,0.7266321,0.057542387,0.06258254,0.049868267,0.054823246,0.048551425
0,0.7474712,0.068129465,0.054296244,0.045951296,0.04215807,0.041993722
0,0.1914273,0.17397645,0.15902914,0.15860671,0.15850571,0.15845469
0,0.69418603,0.08828251,0.07188483,0.04934577,0.051205035,0.045095842
0,0.5361828,0.10374375,0.097319074,0.08886483,0.087223455,0.08666603
0,0.69418603,0.08828251,0.07188483,0.04934577,0.051205035,0.045095842
0,0.63867426,0.07812885,0.08306361,0.06770922,0.06650278,0.06592127
0,0.5081619,0.10847197,0.102982804,0.094325,0.09328147,0.092776865
0,0.5311101,0.17261454,0.08386343,0.07558054,0.06862892,0.06820247
0,0.63071126,0.07495616,0.08292353,0.07200881,0.06991733,0.06948288
0,0.42164072,0.1613978,0.111276254,0.10267156,0.10173504,0.10127863
0,0.82145196,0.05440913,0.03753574,0.029335056,0.03031215,0.026956014
1,0.16146252,0.19192474,0.16204044,0.16161004,0.16150713,0.16145512
1,0.119396076,0.5824348,0.10025976,0.07046144,0.066501774,0.06094621
1,0.24957347,0.2714601,0.12456789,0.11979652,0.11755359,0.11704842
1,0.042687163,0.72158045,0.11926216,0.041588902,0.039634805,0.035246473
1,0.019421075,0.8332946,0.09725175,0.018550899,0.016574696,0.014907051
1,0.30910742,0.21986301,0.16957459,0.101250745,0.10032718,0.09987709
1,0.089098446,0.5406023,0.101310365,0.09049173,0.08949061,0.089006506
1,0.104744814,0.45992863,0.11910125,0.106382765,0.10520584,0.10463672
1,0.0945011,0.40346143,0.22381045,0.09779755,0.092178784,0.088250704
1,0.04183269,0.5312635,0.28054783,0.049007505,0.055762425,0.041586082
1,0.09327399,0.68887013,0.06528524,0.05012471,0.053644847,0.048801098
1,0.120644815,0.2798639,0.23412138,0.12350516,0.12119279,0.12067198
1,0.13288389,0.31037474,0.15558916,0.13473639,0.13350739,0.13290845
2,0.11434238,0.11526117,0.42521766,0.11593639,0.11487888,0.1143635
2,0.107610434,0.11409884,0.2959949,0.2523552,0.122310326,0.10763032
2,0.08579567,0.086103246,0.47106284,0.18522163,0.08618368,0.08563291
2,0.081751816,0.09413909,0.2804404,0.25270227,0.18360807,0.10735839
2,0.14262255,0.14400122,0.28144723,0.14600396,0.14327034,0.14265467
2,0.07058529,0.08128057,0.58291775,0.111859314,0.083187915,0.07016917
2,0.040860765,0.041124664,0.4258029,0.40533006,0.046076395,0.040805224
4,0.09466337,0.09557843,0.12920491,0.16115868,0.4247099,0.09468469
4,0.07162232,0.07205952,0.13441038,0.15969072,0.28791746,0.2742996
4,0.05324736,0.054503083,0.09366184,0.14545234,0.58086467,0.072270714
4,0.15919319,0.15922089,0.159763,0.17197919,0.19065784,0.1591859
4,0.015045692,0.017255455,0.020036664,0.12457934,0.7491644,0.07391844
4,0.032512486,0.033760373,0.035213344,0.12851869,0.67074853,0.09924659
4,0.06422277,0.069128424,0.12376766,0.103128366,0.122732595,0.51702017
4,0.09466337,0.09557843,0.12920491,0.16115868,0.4247099,0.09468469
4,0.046970583,0.04807828,0.082621016,0.09643213,0.66421515,0.061682872
4,0.012598873,0.014449274,0.027933322,0.04193247,0.88985574,0.0132302465
4,0.088169664,0.08870788,0.12005847,0.1818166,0.39368483,0.12756255
4,0.053947955,0.05429638,0.11735867,0.08662917,0.6338932,0.053874623
4,0.07642427,0.07733878,0.08018762,0.106887914,0.5828682,0.07629318
5,0.029050214,0.030165209,0.03146345,0.05356634,0.047208663,0.8085461
5,0.01077943,0.015628718,0.01435519,0.030498661,0.04691956,0.8818184
5,0.07970178,0.0799875,0.084187,0.09830952,0.11634336,0.5414708
5,0.047259778,0.047565006,0.05969524,0.10165613,0.08204148,0.6617824
5,0.013126334,0.012601179,0.017135123,0.024669617,0.033632286,0.8988355
5,0.09478509,0.09554673,0.09962047,0.124664605,0.13254228,0.45284086
5,0.09506025,0.09582411,0.097006544,0.12502651,0.13292706,0.4541555
5,0.043496188,0.045575578,0.053466607,0.06892922,0.08188715,0.7066452
5,0.16021445,0.16024236,0.16078793,0.16090086,0.16025871,0.19759573
5,0.07778707,0.07806593,0.08216454,0.10183241,0.113548376,0.54660165
5,0.029067526,0.030183185,0.030586975,0.053598262,0.04753605,0.80902797
5,0.08571244,0.08623566,0.09281812,0.12769882,0.097175814,0.51035917
5,0.089685746,0.090233214,0.0943933,0.10275654,0.12547754,0.4974536
5,0.069471784,0.0703031,0.074988954,0.083958976,0.08859044,0.61268675
5,0.07970178,0.0799875,0.084187,0.09830952,0.11634336,0.5414708
5,0.0120892525,0.011605589,0.013476155,0.08226758,0.05274089,0.8278206
5,0.09283093,0.09372829,0.09508058,0.1390797,0.12460744,0.4546731
5,0.16021445,0.16024236,0.16078793,0.16090086,0.16025871,0.19759573
5,0.09653734,0.097470514,0.0988768,0.10470622,0.12958255,0.47282657
5,0.097500436,0.0982839,0.099496685,0.10256611,0.13633928,0.4658136
5,0.06944486,0.07027585,0.07495988,0.080602095,0.092268035,0.6124493
