target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.11438392974104027,0.11329603775226317,0.15790628529086406,0.1981678862301299,0.2400585499611129,0.17618731102458968
4,0.12913074244692374,0.12867640161688193,0.14192931527435318,0.18682427737295926,0.26380094562823087,0.14963831766065097
1,0.11814110943674738,0.44346449727573145,0.12362534149904139,0.10461944557583738,0.10510449417254472,0.10504511204009778
2,0.08171075054654779,0.40186180733641996,0.18360711926079995,0.1460655723522056,0.11013813365373011,0.07661661685029658
2,0.04476313905869528,0.6299041200003694,0.14168754992215996,0.10202803113343192,0.04500448711057422,0.03661267277476922
2,0.11326899937478217,0.14145504339942486,0.3288824544207602,0.17272869655951478,0.13040745247057178,0.11325735377494618
1,0.1456710911613871,0.1831771815834545,0.1800621445207099,0.15629204939791833,0.16476259251927325,0.17003494081725692
3,0.0692482516848357,0.07895281920510393,0.3048358113261621,0.3078056170392474,0.16516582111933273,0.07399167962531814
3,0.11256357971499291,0.11157471039469744,0.1212136232676631,0.26799932003699545,0.24107786874913373,0.14557089783651722
1,0.15703519752943712,0.319219789192415,0.20278136943499514,0.11076902605190568,0.10497376223145562,0.10522085555979147
2,0.02511917846224601,0.028293429885054615,0.6307166011397405,0.24308211872038696,0.03972366523101058,0.033065006561561326
4,0.1311490394443604,0.14562500849252233,0.16178795907691432,0.17019262526464046,0.21465396176939774,0.1765914059521647
3,0.058318681348630885,0.06075895706198715,0.2775027516640859,0.4650517307803974,0.07893708761118855,0.059430791533710114
2,0.1915260485585369,0.2615222757226402,0.12958703760575316,0.13525387634351344,0.15636363452634236,0.125747127243214
4,0.13050681929947788,0.14620511214833498,0.14448702429018134,0.17430421850601355,0.25201672316953555,0.1524801025864566
3,0.13711589899253693,0.13689566866560712,0.26179269731220217,0.1723102712608633,0.15702189895447552,0.13486356481431494
2,0.13361211526477912,0.1328469540033669,0.17649445869948435,0.22391221466077318,0.18278073663640082,0.15035352073519564
3,0.1380207240370984,0.18970532344245655,0.19228188350533235,0.19606514132713043,0.1458819332998843,0.13804499438809806
2,0.16333641643329758,0.23804044459699,0.25677916185676913,0.12044340172709002,0.11212669364659404,0.10927388173925931
3,0.10904192493555623,0.123795812311912,0.11758443137133773,0.29924779129345974,0.2253643122054345,0.1249657278822997
3,0.05913546427830155,0.09124512467827484,0.09628185831838916,0.36209150218765357,0.1838307562803648,0.2074152942570159
1,0.13790440026784065,0.28948586739092425,0.1560578076947337,0.14209085960334483,0.1370186446953668,0.13744242034778978
3,0.059262599023416206,0.07240610585431888,0.2229673109730492,0.3547311820941771,0.1701206893568972,0.1205121126981414
3,0.11422881394033975,0.13212470152615335,0.19102883463349069,0.19295618247264212,0.2502289947471261,0.11943247268024797
4,0.11563171281012176,0.11529983357985718,0.1329989012190833,0.20128669931382578,0.31379717981310584,0.12098567326400614
2,0.10462196623085818,0.10709939300208299,0.4349449891809522,0.13591900641334867,0.1124173889891301,0.10499725618362789
5,0.03391389342996257,0.03536227629138632,0.03787911445384583,0.08525649002581333,0.16793910780260582,0.6396491179963861
3,0.1101451274469318,0.16272729676704834,0.21299161201863276,0.2568044469224883,0.1419570397787642,0.11537447706613457
0,0.5051976949193312,0.12669724028106497,0.09331451396681287,0.08847203474729887,0.09758246442338805,0.08873605166210403
1,0.08719052407314778,0.37820841579150166,0.24815825343796807,0.126432296084756,0.09162021258909582,0.06839029802353064
3,0.1321997703961369,0.13758108710510367,0.1724037665214699,0.21324011305826068,0.15330767272755547,0.19126759019147332
4,0.13450848965397433,0.13424838675598771,0.13318311211919137,0.1955911727721691,0.26942126129913596,0.1330475773995416
3,0.1410104879294754,0.16182797894737289,0.15683582949525074,0.17300563780070738,0.1606210393574525,0.20669902646974106
2,0.12685315958962518,0.12648204519568212,0.3188051749313268,0.1728165576319172,0.12723383388436016,0.12780922876708853
1,0.08935242842053652,0.5493193623115504,0.17949046631510215,0.06834139621703006,0.05861018995867019,0.05488615677711063
3,0.0639320888701312,0.11418843236500291,0.12217530463510072,0.2938347705228964,0.29214973999480204,0.11371966361206681
3,0.13579562404988538,0.15508068490563331,0.1818015503177696,0.2153751722156397,0.1766212577403092,0.13532571077076275
3,0.0638648043170724,0.06545610231684305,0.11130424468348592,0.29295713663427675,0.3982982757075034,0.06811943634081852
3,0.11806989829462136,0.1598949883123329,0.15227607064690285,0.18015491377514617,0.2728198139434321,0.11678431502756466
2,0.19183632014248977,0.28970098043617204,0.30368826511966135,0.07421832921021528,0.06985849733623406,0.0706976077552275
1,0.08231575784076323,0.6184637965418457,0.13802435246775935,0.06154131484798226,0.05097370426828683,0.048681074033362574
3,0.11912687581196167,0.1282307326345962,0.18348714306106562,0.20298832738205305,0.2025215749761256,0.16364534613419782
1,0.1354751325190001,0.35612334172359145,0.15277695082938103,0.13158113104939795,0.11817464653853346,0.10586879734009602
3,0.11476128754151178,0.15414282764411785,0.15078092407647264,0.23620088161449224,0.19446353777514858,0.14965054134825684
3,0.10079753007017878,0.09921014889582065,0.23839196755386258,0.32572828758058553,0.13873485553274412,0.09713721036680843
4,0.06266957476617359,0.06370674770983997,0.07610470925257064,0.12953360051307944,0.535090213938191,0.13289515382014525
1,0.13725163165862211,0.44536928882758353,0.13843259034853628,0.09572008818754814,0.08885781929610456,0.09436858168160552
1,0.13238244643156113,0.27982562773183733,0.21874828007215216,0.12626345691440036,0.12137881898406205,0.12140136986598692
4,0.1277546869875958,0.13813657201638788,0.12940422755159164,0.15786737369095627,0.3177575820198136,0.12907955773365473
0,0.3772987514400039,0.2760598041618376,0.11054772591453718,0.08139477345176857,0.07726887492264689,0.07743007010920577
4,0.10455931629433332,0.12380340163797739,0.12609815438244448,0.25228106666669536,0.26492033289287187,0.12833772812567745
2,0.056742136563523275,0.32854438766462896,0.3288462206631996,0.12316270083093298,0.10537599940833631,0.05732855486937878
3,0.09404481882545225,0.11519484618020348,0.23083817232793277,0.26522010071168356,0.1269589276687996,0.1677431342859283
3,0.0913555154821922,0.09922010679583311,0.14636552611606138,0.2295356698234048,0.3059363257776326,0.12758685600487593
5,0.10674560810999008,0.10674633114025804,0.11547903872481194,0.10640758463206845,0.10960456295514934,0.4550168744377221
2,0.12908779439142312,0.32141808867437466,0.16256048328220954,0.1435593078505118,0.12828482893810378,0.11508949686337709
2,0.11903344916690173,0.11825687478747351,0.3006034386213693,0.19555785138591036,0.1433660189828047,0.12318236705554031
