target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.0,0.0,0.017424242424242425,0.20007836990595612,0.22421525600835945,0.558282131661442
4,0.0,0.0,0.019151138716356108,0.21643698068183195,0.7341088502987816,0.030303030303030304
1,0.03636363636363636,0.7843391902215431,0.1282149223325694,0.032467532467532464,0.018614718614718615,0.0
2,0.0,0.3763271902408584,0.35426845925776607,0.24175999933817716,0.027644351163198355,0.0
2,0.14285714285714285,0.37880131362889985,0.1911374832064487,0.25260188087774293,0.03460217942976564,0.0
2,0.0,0.07692307692307693,0.4639423076923077,0.4591346153846154,0.0,0.0
1,0.0,0.46153846153846156,0.38461538461538464,0.15384615384615385,0.0,0.0
3,0.0,0.0034482758620689655,0.27411658456486043,0.3630513177754557,0.3457474581612513,0.013636363636363636
3,0.0,0.019047619047619046,0.04351119894598155,0.24637210615471483,0.5365236213062301,0.15454545454545454
1,0.30747694334650855,0.569626126691344,0.11496042202563943,0.0,0.007936507936507936,0.0
2,0.0,0.03308702791461412,0.7179142571571356,0.2421021632041122,0.006896551724137931,0.0
4,0.0,0.039880059970014994,0.2683033483258371,0.2614853287641893,0.40175983436853,0.02857142857142857
3,0.0,0.03308702791461412,0.5845809238238024,0.36543549653744556,0.016896551724137933,0.0
2,0.030303030303030304,0.5644805902158844,0.18914259818991275,0.2160737812911726,0.0,0.0
4,0.0,0.0,0.0,0.0,0.14855072463768115,0.8514492753623188
3,0.0,0.017241379310344827,0.6878402903811252,0.25136116152450094,0.043557168784029036,0.0
2,0.0,0.025987006496751622,0.5171120608526906,0.43945429882461373,0.01744663382594417,0.0
3,0.0,0.039875895385640514,0.6046120608526905,0.33112096549128034,0.024391078270388614,0.0
2,0.0,0.15527093596059113,0.6151149425287357,0.19426382047071702,0.03535030103995621,0.0
3,0.0,0.019047619047619046,0.03481554677206851,0.3024985883681536,0.3981837003576134,0.24545454545454545
3,0.0,0.3099777842171351,0.20669615111805784,0.3258480682415774,0.1574779964232297,0.0
1,0.06,0.7261538461538461,0.13692307692307693,0.07692307692307693,0.0,0.0
3,0.0,0.0,0.3826086956521739,0.5184782608695652,0.09891304347826087,0.0
3,0.0,0.0,0.019151138716356108,0.21643698068183195,0.7341088502987816,0.030303030303030304
4,0.0,0.0,0.018518518518518517,0.3776167471819646,0.6038647342995169,0.0
2,0.011904761904761904,0.1637611558641833,0.5740249556612428,0.23419957094876212,0.016109555621049872,0.0
5,0.0,0.0,0.0,0.03413009404388715,0.2793216917182435,0.6865482142378694
3,0.0,0.060240093593121026,0.4160151876514748,0.5058799738791651,0.017864744876239128,0.0
0,0.882712053064377,0.07744342114656956,0.03984452578905353,0.0,0.0,0.0
1,0.0,0.4161567607643912,0.3913206577463265,0.17771964983063382,0.014802931658648539,0.0
3,0.0,0.017241379310344827,0.4294670846394984,0.5360501567398119,0.017241379310344827,0.0
4,0.0,0.015151515151515152,0.03333333333333333,0.3588383838383839,0.5926767676767677,0.0
3,0.0,0.0,0.019151138716356108,0.21643698068183195,0.7341088502987816,0.030303030303030304
2,0.0,0.036223316912972085,0.6623889245853264,0.27397396539825325,0.027413793103448273,0.0
1,0.18305944055944057,0.6240282173966385,0.1698860262544473,0.018859649122807014,0.004166666666666667,0.0
3,0.0,0.015873015873015872,0.12351778656126482,0.20761967501097933,0.645053014618232,0.007936507936507936
3,0.0,0.07142857142857142,0.5404761904761904,0.319047619047619,0.06904761904761905,0.0
3,0.0,0.06031746031746032,0.3357487922705314,0.36335403726708076,0.24057971014492754,0.0
3,0.0,0.020898641588296758,0.22678160919540233,0.3541005334653247,0.39821921575097613,0.0
2,0.7168470921881717,0.2516242883802854,0.03152861943154297,0.0,0.0,0.0
1,0.0,0.6954287130773964,0.23521076289844764,0.059657429235121025,0.00767469722311187,0.002028397565922921
3,0.0,0.04690676025978768,0.32038247160209204,0.5248839020497599,0.028281411542905796,0.07954545454545454
1,0.20268077601410936,0.6780254363859437,0.11373823204439147,0.0,0.005555555555555556,0.0
3,0.0,0.08511815520811024,0.37627436281859067,0.5219408153066325,0.016666666666666666,0.0
3,0.0,0.05178927203065133,0.25982634873039673,0.6193276377684174,0.06905674147053457,0.0
4,0.0,0.0,0.018646677987266314,0.20545341523280686,0.7115713872789936,0.0643285195009333
1,0.1812326595323028,0.6398325562178423,0.12679561573887232,0.02348016467956498,0.006590038314176245,0.02206896551724138
1,0.2980072463768116,0.4285426731078905,0.10956119162640902,0.15694444444444444,0.006944444444444444,0.0
